day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,146.92646452410787,146.97265530321465,5.288636876522128,138.09714934741993,140.2015070806028,143.46984085174483,146.97265530321465,150.48575358210914,153.53006429311333,155.5098300475748,125.3712236228351,172.09368236904172
14,146.98411638987085,147.03116055347138,5.502052837732259,137.9613199488007,140.00278212536432,143.37461963731675,147.03116055347138,150.64793543854097,153.91443465085408,156.02519017405956,123.4489672416378,173.02313225201905
15,147.02273165044105,147.02530391467192,5.672391712690833,137.68429813810212,139.75609668563726,143.30722779253847,147.02530391467192,150.80675415009057,154.26262740025248,156.34364192195815,123.95329050761929,173.6885301152738
16,147.0534734026307,147.12800975143983,5.824176271203993,137.44332229727112,139.53790712377014,143.21724967934188,147.12800975143983,150.91926016807707,154.41285087140923,156.56584779697891,122.6446750311715,176.33775599111718
17,147.1040453782488,147.1627699318201,5.9831103836092225,137.30614074193863,139.52254249057455,143.12545216324037,147.1627699318201,151.06368730064375,154.7251129084369,156.85556686563555,123.3675303726724,175.06730383124813
18,147.14961743583223,147.17315084947154,6.1332145074158575,137.01991412280728,139.33240834999643,143.03231629226718,147.17315084947154,151.2287847989383,154.9260172635125,157.22424675647824,124.12915344496845,177.29443032130192
19,147.17062652031197,147.17451417446472,6.253765278880586,136.72719993105972,139.19063741168446,143.02008473177887,147.17451417446472,151.2933808190287,155.04045326369172,157.37397398353338,122.38188104695442,178.28584233334058
20,147.21191490738835,147.20805300268938,6.369735509015679,136.66927831318228,139.07946131007589,142.9669036289618,147.20805300268938,151.45062082891832,155.1985228438603,157.63153029930348,121.30133272143449,177.77308187563523
21,147.29276229267944,147.30379176351232,6.478181233140031,136.56900481982734,139.00793350568424,142.99574553585273,147.30379176351232,151.63890122918303,155.44545438638815,157.90707475457012,121.89439900470558,177.54175538796682
22,147.35181233046126,147.3643420694704,6.568285379574392,136.39814597929387,138.96790392025082,143.06955795397764,147.3643420694704,151.72741874679127,155.5939395613528,158.11184868923536,122.71525580368008,177.35907170721129
23,147.41548371744915,147.46133739805325,6.632132999942361,136.39463923952567,138.9523748938817,143.0552454384776,147.46133739805325,151.87567422478878,155.77767794695495,158.37585446753508,122.10785278267024,178.92846727598655
24,147.4697575459239,147.49698564067862,6.655632261647674,136.40782602846323,138.9345507507017,143.10171884856385,147.49698564067862,151.92991345285498,155.85754830727578,158.399410134332,122.7116012030018,178.55537016352886
25,147.56440336052532,147.63054364224394,6.643198353983408,136.56641862628018,139.1377707990143,143.2211833289811,147.63054364224394,151.97594374650467,156.034609081703,158.32662496865626,122.30079543220515,176.24326191886144
26,147.6693951526941,147.74722751732952,6.58741814167969,136.63442798921378,139.30415312388158,143.37306142405242,147.74722751732952,152.0839431222388,156.11712537723758,158.56251395078124,123.21565736880363,175.72544663043251
27,147.80679890533617,147.77749372099134,6.389357501372028,137.21509049677152,139.58301915021542,143.6392791636937,147.77749372099134,152.05957397084472,155.9543042279457,158.35484267994323,123.98292089725481,175.04290524581924
28,147.98018230697554,148.01171296168155,5.989200752417941,138.01170139485015,140.27905520296136,144.01915204110813,148.01171296168155,151.99565725096636,155.6379338922802,157.84461671380416,126.31252161333326,173.01744441567618
29,148.28589136552873,148.3198259906372,5.113203574775833,139.81805669512877,141.7625011061106,144.9001274036309,148.3198259906372,151.69913297011254,154.82718248168675,156.68333365050634,129.51099129827693,167.29744306589092
30,149.02796259793388,149.07821302075473,2.7006790924463724,144.48141375163817,145.5525097675165,147.2864359139351,149.07821302075473,150.81858955676623,152.44172232148426,153.39916519288303,139.3111126018034,159.1950135982934
