day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,527.2242642061369,525.0019017539984,29.456304177158124,482.7835921318241,491.67985051912154,507.35004800249544,525.0019017539984,545.0052580526195,565.0553866381204,579.3597800086516,436.54988157774176,697.9497904787441
13,527.4238696924319,525.5387472254024,30.64793484830049,481.002840540956,490.22227912554735,506.4732180096927,525.5387472254024,545.673899683264,566.820069785468,581.9017731370694,432.11992220480045,688.7611031539442
14,527.5598178805815,525.2813492204054,31.637019697660826,479.9203748339212,489.32959396747896,506.1229154054105,525.2813492204054,546.9520940234228,568.018437467744,583.6641112400241,418.82488584880076,684.6764809133012
15,527.8030472953258,525.9036361092597,32.59434532832286,478.40424673622965,488.24997763937165,505.3942849256862,525.9036361092597,547.7828319307471,569.4369601735572,585.5790417122136,420.22214423180225,694.9721637908226
16,527.9996255027054,526.1712544546524,33.65278914464842,476.6502417084113,487.08246517036486,504.72601036730896,526.1712544546524,548.819415565545,571.5867964078637,587.4631049776851,415.79612503129357,696.244083791976
17,528.1744363809601,526.2530845459785,34.48435014178735,475.39723074931516,486.4184918311617,504.32240352250875,526.2530845459785,549.3806658807587,573.0575581648437,588.2915977782083,414.5364788076576,705.5511622663365
18,528.4724684191945,526.2804630955252,35.415272095172796,474.451127511475,485.18344366155185,503.9468513692144,526.2804630955252,550.2874053687808,574.5614195467838,590.782832591228,420.8101618011057,701.3586170064265
19,528.7201336466998,526.3453103384409,36.30081575766143,473.3311878397953,484.0928070347096,503.6725446105879,526.3453103384409,551.172171247959,576.4022352310714,592.0690599337989,421.77747529567966,726.2592213475704
20,528.9339756601686,526.2635705172223,37.08506983808865,472.8011498223016,483.7127366207906,503.06520009433314,526.2635705172223,551.2840505604896,577.0794376258451,594.1230101281944,416.8063255546218,724.2526415958058
21,528.9865327697996,526.6479701040662,37.699387413626376,472.6027162082357,483.0084377405387,502.7151212378968,526.6479701040662,551.696968935309,577.0783137522538,594.4891370727994,409.4255637888584,785.3796240882252
22,529.1991773749683,527.0331560451937,38.221220979413395,471.22639038734997,482.698925852488,502.528923113015,527.0331560451937,552.8160765715469,579.0957027109232,595.6373673799517,412.3769036692791,800.2172315850725
23,529.2365773495983,526.8760771094953,38.516882330723,471.0230237176095,482.33992854703604,502.45455256803587,526.8760771094953,553.2139589603041,579.4870762307386,595.8735475441702,409.7400804362199,807.6027018688562
24,529.2365695744211,526.5931543699917,38.656786894999506,470.9257180339263,482.33805005911654,502.4960239888657,526.5931543699917,553.3851173047432,579.0726508090673,596.1864403045745,413.3687599682776,805.6574306908185
25,529.2983942361112,526.8868185650956,38.611594368856395,471.34018375192113,482.3549607690735,502.61560890787473,526.8868185650956,553.3034514785666,579.2514540902905,595.7813888140693,413.3696247340373,784.7571074855439
26,529.2709661450261,527.1832022741546,38.157247383320275,471.30467743505545,482.7316334113805,502.84644932587275,527.1832022741546,552.8748950878065,578.6260771744513,595.4013129243635,412.0334684550508,773.7133753762091
27,529.0403302315408,526.9969770200494,37.02740852694692,472.6809134581726,483.5496116541457,503.42086669565157,526.9969770200494,552.1879557751698,577.3378397117822,592.670323129008,420.6861332726793,749.6028521077138
28,528.6762664107866,526.8903395599011,34.763489201552716,475.62500931822143,486.33759706736225,504.53084812981626,526.8903395599011,550.2042366857088,573.6515218564526,588.235351833461,421.71427496920836,739.6144610467414
29,527.9539657927571,526.3766270522613,29.637843153665884,482.6871007589772,491.7118185682232,507.6021911297418,526.3766270522613,546.4680117875378,565.7949814675256,578.6053724564304,435.2566889300301,697.8056242832652
30,526.0203771951152,525.4102413071403,15.3776702548707,502.0347139032257,506.9231419275237,515.6376442464491,525.4102413071403,535.7648093487531,545.7025452005365,552.2140600550108,470.4254941078084,605.0863787981166
