day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,167.33448225415205,166.10937548031552,14.736363152220596,146.57362272353134,150.80525844336722,157.8251724863557,166.10937548031552,174.90238540020806,184.0159978708265,191.75058021612128,118.83513929831675,295.82147753727867
11,167.64311354166367,166.37176232722211,15.435781505870484,145.87902635694908,150.34376598138127,157.6213588534921,166.37176232722211,175.72154057551734,185.2652239548064,193.43131692481873,118.07947856707509,292.01351635702406
12,167.91824963801113,166.44566570957278,16.063344285558674,145.19816502657315,149.91899630380678,157.36247683034827,166.44566570957278,176.27040580524172,186.81175561913173,194.87804621801993,116.79700732710467,286.3827381635273
13,168.25440802348479,166.79314961675632,16.634539429744436,144.7112014014054,149.5186438625432,157.30146718376974,166.79314961675632,176.8814976889013,187.6891618528043,196.85430520710784,116.99312033898761,288.9106352039874
14,168.49575212086174,166.86974296360023,17.242802657387763,144.4415196454792,149.12918672948774,157.0984560291333,166.86974296360023,177.37639827209165,189.15289988728594,198.24438643203024,116.75480380405314,320.25012120382894
15,168.78000016907757,167.16035379638475,17.730895580805328,143.95771805246545,148.91313592355993,157.10815701099455,167.16035379638475,177.72288547790131,190.01977254335492,199.83318464129198,112.77662568354557,314.41057702834996
16,169.02838572640744,167.43748537048447,18.206362002701525,143.2790572734945,148.53093693766047,156.99751602670773,167.43748537048447,178.4703599998914,190.54612563755146,201.00905743926216,114.24692350606095,321.02945368120976
17,169.36352261024768,167.48449720191212,18.675005035841924,143.17721485398587,148.27693249110646,157.06256805307427,167.48449720191212,179.0616651344864,191.74711343422783,202.10223809241018,112.87739986687251,307.2343569478767
18,169.62013377228266,167.75264938620938,19.20091920424617,142.50534633489147,148.00541855821737,156.9561680974431,167.75264938620938,179.57475383470495,192.80497988322827,203.3928521269033,114.09666872102522,309.5789041840831
19,169.84644525818587,167.72091565862704,19.629954115020134,141.97670615070368,147.96594246613594,156.9210309289345,167.72091565862704,179.94877874866307,193.63506697093163,204.38085585729073,114.49023080718376,349.73685223784395
20,170.09474394755142,168.02259534210893,20.066792668114115,141.60706331761543,147.5257450027541,156.81965999974693,168.02259534210893,180.5263740801338,194.3030143863664,205.36663944044454,108.22046594771639,352.55694288703637
21,170.29928736873418,168.01723727641368,20.428255548899912,141.52286837904086,147.36343283356544,156.80683734736442,168.01723727641368,181.13442733363127,195.28697197831133,206.19975519504135,108.23070733952203,352.62841731647785
22,170.50593192184283,168.15095959999377,20.746910720475203,141.30825543071302,147.272389884875,156.59319973034926,168.15095959999377,181.36722679305356,195.67809421242924,207.54062085556683,106.63794161392333,348.702288263192
23,170.71616629185345,168.4613943888889,20.971218078713267,141.3630166963083,147.2987124437098,156.8129582726662,168.4613943888889,181.5591607190807,195.7710333033234,208.04011208552703,105.73320072432249,343.81528128650257
24,170.81386809676553,168.61922292062457,21.00886527503926,141.53963068183924,147.03836842254134,157.011487789088,168.61922292062457,181.79124416184803,196.0739481810444,207.99329584685339,105.38438214736816,341.06378753469374
25,170.82778350628192,168.63759601759838,20.86583355370031,141.8304822170318,147.24483466597735,157.1458925458306,168.63759601759838,181.5808969890507,195.83860107869748,207.91763761238764,104.60373997627137,337.3210518637003
26,170.8370935981551,168.68262856270758,20.400622675872572,142.210738664489,147.57523610831637,157.40595538302534,168.68262856270758,181.51175661937248,195.78003947369953,207.13570209079666,105.25838000006362,323.66184666808834
27,170.5902140071191,168.5223893638696,19.39787287537427,143.26925635407238,148.48967367181393,157.5755010690511,168.5223893638696,180.92232909713047,194.7302416661179,205.15005851597263,108.0634969354074,303.5792823778039
28,170.02804355925156,168.25372065943498,17.5467624027568,145.28810743427783,149.7863721320411,158.3656982339266,168.25372065943498,179.4540171297843,192.07864771788252,201.33647668960165,117.9714769632543,282.4170327651051
29,168.47313567699894,167.27935300841506,13.158125618441995,149.5827076599224,153.071227836503,159.6918492307088,167.27935300841506,175.6859255467573,185.16585514868322,191.89507450695987,129.19339957243045,249.10240740707872
30,164.06181554914355,164.06181554914357,2.842170943040401e-14,164.06181554914357,164.06181554914357,164.06181554914357,164.06181554914357,164.06181554914357,164.06181554914357,164.06181554914357,164.06181554914357,164.06181554914357
