day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,325.50803823696975,325.50803823696975,0.0,325.50803823696975,325.50803823696975,325.50803823696975,325.50803823696975,325.50803823696975,325.50803823696975,325.50803823696975,325.50803823696975,325.50803823696975
11,328.9328325074031,328.93283250740313,5.684341886080802e-14,328.93283250740313,328.93283250740313,328.93283250740313,328.93283250740313,328.93283250740313,328.93283250740313,328.93283250740313,328.93283250740313,328.93283250740313
12,332.3684885607264,332.3684885607265,1.1368683772161603e-13,332.3684885607265,332.3684885607265,332.3684885607265,332.3684885607265,332.3684885607265,332.3684885607265,332.3684885607265,332.3684885607265,332.3684885607265
13,335.8105665613165,335.8105665613164,5.684341886080802e-14,335.8105665613164,335.8105665613164,335.8105665613164,335.8105665613164,335.8105665613164,335.8105665613164,335.8105665613164,335.8105665613164,335.8105665613164
14,339.25354507684796,339.25354507684796,0.0,339.25354507684796,339.25354507684796,339.25354507684796,339.25354507684796,339.25354507684796,339.25354507684796,339.25354507684796,339.25354507684796,339.25354507684796
15,342.6905026901385,342.6905026901384,1.1368683772161603e-13,342.6905026901384,342.6905026901384,342.6905026901384,342.6905026901384,342.6905026901384,342.6905026901384,342.6905026901384,342.6905026901384,342.6905026901384
16,346.1126805032082,346.1126805032083,1.1368683772161603e-13,346.1126805032083,346.1126805032083,346.1126805032083,346.1126805032083,346.1126805032083,346.1126805032083,346.1126805032083,346.1126805032083,346.1126805032083
17,349.50887000204864,349.5088700020485,1.1368683772161603e-13,349.5088700020485,349.5088700020485,349.5088700020485,349.5088700020485,349.5088700020485,349.5088700020485,349.5088700020485,349.5088700020485,349.5088700020485
18,352.86453898158715,352.86453898158703,1.1368683772161603e-13,352.86453898158703,352.86453898158703,352.86453898158703,352.86453898158703,352.86453898158703,352.86453898158703,352.86453898158703,352.86453898158703,352.86453898158703
19,356.1605543828916,356.1605543828916,0.0,356.1605543828916,356.1605543828916,356.1605543828916,356.1605543828916,356.1605543828916,356.1605543828916,356.1605543828916,356.1605543828916,356.1605543828916
20,359.37126643527483,359.3712664352747,1.1368683772161603e-13,359.3712664352747,359.3712664352747,359.3712664352747,359.3712664352747,359.3712664352747,359.3712664352747,359.3712664352747,359.3712664352747,359.3712664352747
21,362.4615461379569,362.46154613795676,1.1368683772161603e-13,362.46154613795676,362.46154613795676,362.46154613795676,362.46154613795676,362.46154613795676,362.46154613795676,362.46154613795676,362.46154613795676,362.46154613795676
22,365.3820389123842,365.38203891238425,5.684341886080802e-14,365.38203891238425,365.38203891238425,365.38203891238425,365.38203891238425,365.38203891238425,365.38203891238425,365.38203891238425,365.38203891238425,365.38203891238425
23,368.0612337437033,368.06123374370344,1.1368683772161603e-13,368.06123374370344,368.06123374370344,368.06123374370344,368.06123374370344,368.06123374370344,368.06123374370344,368.06123374370344,368.06123374370344,368.06123374370344
24,370.39152089102566,370.3915208910256,5.684341886080802e-14,370.3915208910256,370.3915208910256,370.3915208910256,370.3915208910256,370.3915208910256,370.3915208910256,370.3915208910256,370.3915208910256,370.3915208910256
25,372.20309413345433,372.20309413345444,1.1368683772161603e-13,372.20309413345444,372.20309413345444,372.20309413345444,372.20309413345444,372.20309413345444,372.20309413345444,372.20309413345444,372.20309413345444,372.20309413345444
26,373.21103289100546,373.2110328910054,5.684341886080802e-14,373.2110328910054,373.2110328910054,373.2110328910054,373.2110328910054,373.2110328910054,373.2110328910054,373.2110328910054,373.2110328910054,373.2110328910054
27,372.8959630516568,372.89596305165685,5.684341886080802e-14,372.89596305165685,372.89596305165685,372.89596305165685,372.89596305165685,372.89596305165685,372.89596305165685,372.89596305165685,372.89596305165685,372.89596305165685
28,370.19114189862546,370.19114189862535,1.1368683772161603e-13,370.19114189862535,370.19114189862535,370.19114189862535,370.19114189862535,370.19114189862535,370.19114189862535,370.19114189862535,370.19114189862535,370.19114189862535
29,362.44151019096716,362.4415101909672,5.684341886080802e-14,362.4415101909672,362.4415101909672,362.4415101909672,362.4415101909672,362.4415101909672,362.4415101909672,362.4415101909672,362.4415101909672,362.4415101909672
30,342.4380362513345,342.4380362513344,1.1368683772161603e-13,342.4380362513344,342.4380362513344,342.4380362513344,342.4380362513344,342.4380362513344,342.4380362513344,342.4380362513344,342.4380362513344,342.4380362513344
