day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,450.40080070542854,444.3981663260425,61.46941772324961,359.8181466874611,378.069273876531,408.20713890780064,444.3981663260425,487.44936271591774,529.0862380831112,559.1487705767566,254.93519400202314,861.3133465990637
15,451.3731435763184,445.451124250975,63.55739528805342,358.4813903527569,376.7982531877174,407.64591651383853,445.451124250975,489.18197557687694,532.575142536096,561.5826029568757,258.8442222867871,896.585854906061
16,452.5181594700916,446.53404967773383,65.71890856145828,356.35575075064384,374.8669267518303,407.49940606644526,446.53404967773383,490.69907887664783,536.6363418881849,568.1310525795725,255.82401222822085,897.4107273571751
17,453.83788413296287,447.67964617458307,68.09960570854737,354.51081667438416,373.2810757092016,406.8508098609681,447.67964617458307,493.5515418182237,540.8944492879472,573.1974073698633,263.77211009713676,947.5181736079079
18,454.9453949934031,448.6942183190938,69.80724308111188,353.99963229544323,372.6685912089503,406.01989688902233,448.6942183190938,495.77441257530404,544.179101998745,577.6437354554996,261.2500108013124,938.0577869527648
19,455.6068152977068,449.1426917283084,71.6276787363215,352.5194976711898,371.2004454389928,405.8672492531738,449.1426917283084,497.0914964657099,547.4930013289671,580.9222441543756,258.43349036351066,958.5116089130569
20,456.5449253754773,449.920167017485,72.86231101136562,351.1914500171736,370.05904305350447,406.52461253889487,449.920167017485,499.1210989364356,550.4942838144298,583.6835310832311,255.98886054073287,961.9653140669358
21,457.58160751539396,450.66620719349817,74.17910802626372,350.2054560209332,369.4930469262344,406.4520381894681,450.66620719349817,500.07505628083294,552.5489416022292,587.3394806981845,248.17015835780316,939.7067829416121
22,458.3754108819969,451.0331807355037,75.5063132181424,349.3706899374656,367.6781612358332,406.0475407752093,451.0331807355037,501.51920139328536,555.3248679611113,590.331675488848,240.40987654498412,950.1360007391825
23,459.0121694468716,451.72477291265477,76.49728300393132,348.60801997328775,367.3281074377965,406.4868819889868,451.72477291265477,502.15095733355315,557.3117640335557,594.0550854981186,235.63588414773832,978.8813896713389
24,459.39768349082715,452.03263595004375,76.764188167398,348.2545230254746,368.0072883761181,407.3783491110221,452.03263595004375,502.82276618521234,557.9338232831055,596.1119337467161,238.36895776460847,980.8704120560909
25,459.4573493242627,452.4045561596089,76.516112649599,348.32107929762986,367.8092227449488,406.9961568769288,452.4045561596089,504.55254588553083,557.3082228399902,594.5920896903151,234.01860896392947,976.835815586309
26,459.50321352988726,452.09324346439485,75.21311664096768,349.9546646350249,369.0809587874054,408.5252324490603,452.09324346439485,503.00328810887635,555.9601965942071,592.5730134993258,243.29938026820162,974.2162870679184
27,458.8982944945555,452.2515772000867,72.78092394499001,353.22055226937783,371.6149123210002,408.6283393065157,452.2515772000867,501.0266585439583,553.1705011042695,588.6761243094022,254.3765815510493,920.6210037862394
28,457.2031864581919,451.073094155484,67.74823281748849,358.46683565335223,375.765248711035,409.9356086140896,451.073094155484,496.411994618375,544.6587758205055,579.0293696593304,258.7303090559345,847.9283371867759
29,453.7502533096066,449.5009031263178,57.12671620382246,369.1895081342302,384.8798138992957,413.867166192853,449.5009031263178,487.3686478182622,527.8257364697481,556.7758038938214,288.3449424776008,795.1626344299822
30,444.3893492723862,442.9865118307962,29.101031050017767,399.3170443159905,408.14867768737975,424.2721622873189,442.9865118307962,462.23142093830484,482.1698533079626,495.3921063880657,348.5853104014263,580.0202448592986
