day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,90.35642387060277,90.35642387060274,2.842170943040401e-14,90.35642387060274,90.35642387060274,90.35642387060274,90.35642387060274,90.35642387060274,90.35642387060274,90.35642387060274,90.35642387060274,90.35642387060274
11,90.45420712320809,90.45420712320806,2.842170943040401e-14,90.45420712320806,90.45420712320806,90.45420712320806,90.45420712320806,90.45420712320806,90.45420712320806,90.45420712320806,90.45420712320806,90.45420712320806
12,90.55137660097374,90.55137660097373,1.4210854715202004e-14,90.55137660097373,90.55137660097373,90.55137660097373,90.55137660097373,90.55137660097373,90.55137660097373,90.55137660097373,90.55137660097373,90.55137660097373
13,90.64781594241866,90.64781594241863,2.842170943040401e-14,90.64781594241863,90.64781594241863,90.64781594241863,90.64781594241863,90.64781594241863,90.64781594241863,90.64781594241863,90.64781594241863,90.64781594241863
14,90.74338279343928,90.74338279343931,2.842170943040401e-14,90.74338279343931,90.74338279343931,90.74338279343931,90.74338279343931,90.74338279343931,90.74338279343931,90.74338279343931,90.74338279343931,90.74338279343931
15,90.83790111986923,90.83790111986923,0.0,90.83790111986923,90.83790111986923,90.83790111986923,90.83790111986923,90.83790111986923,90.83790111986923,90.83790111986923,90.83790111986923,90.83790111986923
16,90.93115061574147,90.9311506157415,2.842170943040401e-14,90.9311506157415,90.9311506157415,90.9311506157415,90.9311506157415,90.9311506157415,90.9311506157415,90.9311506157415,90.9311506157415,90.9311506157415
17,91.02285183867222,91.02285183867221,1.4210854715202004e-14,91.02285183867221,91.02285183867221,91.02285183867221,91.02285183867221,91.02285183867221,91.02285183867221,91.02285183867221,91.02285183867221,91.02285183867221
18,91.1126449118777,91.1126449118777,0.0,91.1126449118777,91.1126449118777,91.1126449118777,91.1126449118777,91.1126449118777,91.1126449118777,91.1126449118777,91.1126449118777,91.1126449118777
19,91.200058283357,91.200058283357,0.0,91.200058283357,91.200058283357,91.200058283357,91.200058283357,91.200058283357,91.200058283357,91.200058283357,91.200058283357,91.200058283357
20,91.28446165295873,91.2844616529587,2.842170943040401e-14,91.2844616529587,91.2844616529587,91.2844616529587,91.2844616529587,91.2844616529587,91.2844616529587,91.2844616529587,91.2844616529587,91.2844616529587
21,91.36499280753233,91.3649928075323,2.842170943040401e-14,91.3649928075323,91.3649928075323,91.3649928075323,91.3649928075323,91.3649928075323,91.3649928075323,91.3649928075323,91.3649928075323,91.3649928075323
22,91.4404396943568,91.44043969435678,1.4210854715202004e-14,91.44043969435678,91.44043969435678,91.44043969435678,91.44043969435678,91.44043969435678,91.44043969435678,91.44043969435678,91.44043969435678,91.44043969435678
23,91.50904196504568,91.50904196504567,1.4210854715202004e-14,91.50904196504567,91.50904196504567,91.50904196504567,91.50904196504567,91.50904196504567,91.50904196504567,91.50904196504567,91.50904196504567,91.50904196504567
24,91.56813909150038,91.56813909150038,0.0,91.56813909150038,91.56813909150038,91.56813909150038,91.56813909150038,91.56813909150038,91.56813909150038,91.56813909150038,91.56813909150038,91.56813909150038
25,91.61350473133531,91.6135047313353,1.4210854715202004e-14,91.6135047313353,91.6135047313353,91.6135047313353,91.6135047313353,91.6135047313353,91.6135047313353,91.6135047313353,91.6135047313353,91.6135047313353
26,91.63797905680963,91.63797905680966,2.842170943040401e-14,91.63797905680966,91.63797905680966,91.63797905680966,91.63797905680966,91.63797905680966,91.63797905680966,91.63797905680966,91.63797905680966,91.63797905680966
27,91.62833090988845,91.62833090988845,0.0,91.62833090988845,91.62833090988845,91.62833090988845,91.62833090988845,91.62833090988845,91.62833090988845,91.62833090988845,91.62833090988845,91.62833090988845
28,91.55683542868391,91.55683542868394,2.842170943040401e-14,91.55683542868394,91.55683542868394,91.55683542868394,91.55683542868394,91.55683542868394,91.55683542868394,91.55683542868394,91.55683542868394,91.55683542868394
29,91.35228121259509,91.35228121259509,0.0,91.35228121259509,91.35228121259509,91.35228121259509,91.35228121259509,91.35228121259509,91.35228121259509,91.35228121259509,91.35228121259509,91.35228121259509
30,90.80817062594362,90.80817062594365,2.842170943040401e-14,90.80817062594365,90.80817062594365,90.80817062594365,90.80817062594365,90.80817062594365,90.80817062594365,90.80817062594365,90.80817062594365,90.80817062594365
