day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,947.8231688181742,948.1079306106755,10.217026351348537,930.5479686442786,934.8418709048331,941.5309317064119,948.1079306106755,954.6192197852681,960.2767208163058,963.8954223072977,898.3378230885843,992.3503396880008
16,948.6770193621926,949.0635473341016,10.486270485955052,930.7609307380812,935.3462539672926,942.0882315814545,949.0635473341016,955.6830392708597,961.4338103161738,965.42733477231,899.5432001085442,993.6070871776534
17,949.5815827297132,949.9014517282155,10.774987643977413,931.3399772019613,936.0488772873365,942.8345271257023,949.9014517282155,956.8432356078341,962.8536874465003,966.6839992112683,896.8838348669578,994.3424984434977
18,950.3826053322578,950.7769049197751,11.058180231300584,931.5333851701886,936.3745316510168,943.5265131226242,950.7769049197751,957.7945529669993,963.9878214840381,967.8234783451015,898.4115896931785,997.8081927474781
19,951.206567315884,951.4944589711133,11.317904118424666,931.8192319036756,936.9628511373876,944.1474824110088,951.4944589711133,958.7280387049245,965.1101056607522,969.1032958460181,896.4836634817598,999.896402179145
20,951.9486635408681,952.1964626690287,11.588686534857992,932.1067072325117,937.4605598557865,944.696914558674,952.1964626690287,959.603756296959,966.162743726566,970.261172689526,896.8897581838279,998.1455749202728
21,952.7106009978505,953.0351732641861,11.844091937645343,932.4904911161672,937.8335607503777,945.3628814560889,953.0351732641861,960.5015800465568,967.3475853320379,971.6186837074463,895.1922626473284,998.5231571847644
22,953.4233395035012,953.8165389957974,11.947990277794808,933.0647165273481,938.2402892813826,945.9380527218113,953.8165389957974,961.2329376711186,968.1558612327894,972.4418334753806,898.2337636681162,999.8927222516543
23,954.053754029504,954.3802568123626,12.072237940549124,933.3999391741727,938.6430091997842,946.5508137773036,954.3802568123626,962.0049775649932,968.8435444246802,973.2911053756013,897.4038329493676,1000.5979758204921
24,954.6279129951628,954.943180361738,12.1424613727073,934.2640331304219,939.0214809025316,946.9891172519478,954.943180361738,962.655965577422,969.7223956808617,973.8533635687954,898.6468309898397,1001.0703843105823
25,955.0431322713073,955.3464215856721,12.093812345275989,934.7259499110604,939.5629616071793,947.4268181486991,955.3464215856721,963.0348893971499,970.1677872359002,974.3285401897089,899.0833132277392,999.4074590009092
26,955.3286503397654,955.6178143775207,11.997942707199392,934.9848873064733,939.9479772197038,947.7043382884582,955.6178143775207,963.1877382208215,970.3419613242095,974.5405572044459,899.4597592970509,999.1448504589205
27,955.2716736489187,955.5867147866118,11.739308097887413,935.5345628865064,940.3644151519071,947.8098615888811,955.5867147866118,963.0592324452203,970.0137683793507,974.0190186156447,902.8251812613781,1001.8184253290831
28,954.6514263216872,954.9766841829014,11.208730900225484,935.4635700385029,940.3029315862236,947.5201295771774,954.9766841829014,962.106400562426,968.7244457068873,972.521106039941,906.9078652678282,1000.4967609041291
29,952.9033627818487,953.2349287927025,9.969134894556419,936.1665259189292,940.1722862631501,946.5277735867655,953.2349287927025,959.4881129689506,965.4560026311187,968.7779479195738,911.8179743960402,991.1240026273571
30,948.166547456124,948.3353751039572,7.198974989825783,935.9734057533012,938.9215130645517,943.5614471501809,948.3353751039572,952.8885777208824,957.1921536858931,959.7236150259124,913.3853112933933,977.8549901628444
