day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,944.9962923667636,941.6580348762179,81.51859738636587,818.73959283418,845.849132198775,892.7167536877691,941.6580348762179,993.7151822215876,1046.1389682079187,1082.3603629700872,653.1937624682859,1492.6792139226945
18,946.3053221676873,941.7557362687178,83.39517158738303,817.3017195514898,845.5955399963233,893.0055982139378,941.7557362687178,995.88054499817,1050.9572616478117,1088.926180687521,642.431918945837,1446.5065458597512
19,947.4229835637767,942.2918367067898,85.49095754229262,814.7919635141752,844.9741626801593,892.4497673362247,942.2918367067898,997.9674275089944,1054.8972239398702,1094.7977120937765,647.6160104640168,1463.8899362794905
20,948.2062595542905,943.0678884181181,86.83317345062119,813.9608373687248,844.1865307818335,891.5831236205192,943.0678884181181,999.0393984207236,1058.1483700642243,1097.0361743070134,644.143844198994,1469.0308130985766
21,949.4887808153644,943.9407549468086,88.45068307322632,812.0450513816949,843.421891350345,891.6752014329984,943.9407549468086,1001.9996733817447,1062.3646399167312,1101.6029531104236,645.3673813799569,1453.4881936907886
22,950.0976555503617,944.8884492522291,89.30373941261213,812.055205985912,841.9919425984476,891.3170178370326,944.8884492522291,1003.6036448775019,1064.280699971912,1101.0770750307965,642.5277106482678,1444.4575087910182
23,950.8719204862483,945.4246351248403,89.83289674100125,812.0262876155136,840.5066928532433,891.6048218648676,945.4246351248403,1005.4532093874373,1065.8642192813174,1103.556903984036,652.0005040030485,1398.785952216444
24,951.7989955203378,946.1100935625461,90.33634378401193,812.6982171597183,841.6277240417481,891.1730981771846,946.1100935625461,1006.9823481490023,1066.2087141562515,1108.51398286484,658.793531380244,1395.7255385937412
25,952.3032552004998,947.0013344109743,89.93904712403982,814.3455488978907,842.6301509045669,892.7446155771215,947.0013344109743,1007.1771619979966,1065.721131679128,1107.2760368703493,664.4449179508423,1413.7887511839738
26,952.0747484810806,946.5788664415923,88.70358212178854,816.2704788205407,843.5162913351352,892.9358307709896,946.5788664415923,1006.33056688653,1064.5104084124284,1104.6402302055808,675.002265354097,1413.6514288521798
27,951.3586084242501,945.5969262253084,85.83687121318326,819.4390422764695,846.2639423584336,894.0527134032833,945.5969262253084,1004.1868630733582,1061.410870874343,1099.4637108041036,671.973845292464,1392.4460120346114
28,949.8637301823381,945.5875344773747,80.41680907914578,826.4195826485703,851.6329138205666,896.0093928687536,945.5875344773747,999.0408872287287,1053.0133597860422,1087.240912261546,674.9943691489956,1365.5852839917527
29,945.5373312017601,942.2212781477651,67.91773656673384,840.2269941161375,862.1241612380356,900.1445841515513,942.2212781477651,987.306096590082,1032.403463767233,1061.9158752700837,713.8336239685443,1282.8645406672924
30,933.8114066022766,932.65532373678,34.93745742767231,878.6197082216482,890.198021735471,910.4502563207773,932.65532373678,956.0170752710732,978.4415517789878,992.7037619649002,809.0249822157643,1082.2528286766133
