day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
20,903.9047466317684,903.9047466317686,2.2737367544323206e-13,903.9047466317686,903.9047466317686,903.9047466317686,903.9047466317686,903.9047466317686,903.9047466317686,903.9047466317686,903.9047466317686,903.9047466317686
21,903.0809726350728,903.0809726350731,2.2737367544323206e-13,903.0809726350731,903.0809726350731,903.0809726350731,903.0809726350731,903.0809726350731,903.0809726350731,903.0809726350731,903.0809726350731,903.0809726350731
22,902.3054485447502,902.3054485447506,3.410605131648481e-13,902.3054485447506,902.3054485447506,902.3054485447506,902.3054485447506,902.3054485447506,902.3054485447506,902.3054485447506,902.3054485447506,902.3054485447506
23,901.5941292420634,901.5941292420636,1.1368683772161603e-13,901.5941292420636,901.5941292420636,901.5941292420636,901.5941292420636,901.5941292420636,901.5941292420636,901.5941292420636,901.5941292420636,901.5941292420636
24,900.971164931925,900.971164931925,0.0,900.971164931925,900.971164931925,900.971164931925,900.971164931925,900.971164931925,900.971164931925,900.971164931925,900.971164931925,900.971164931925
25,900.4749915697498,900.4749915697497,1.1368683772161603e-13,900.4749915697497,900.4749915697497,900.4749915697497,900.4749915697497,900.4749915697497,900.4749915697497,900.4749915697497,900.4749915697497,900.4749915697497
26,900.1708813484368,900.1708813484366,1.1368683772161603e-13,900.1708813484366,900.1708813484366,900.1708813484366,900.1708813484366,900.1708813484366,900.1708813484366,900.1708813484366,900.1708813484366,900.1708813484366
27,900.1798463286024,900.1798463286023,1.1368683772161603e-13,900.1798463286023,900.1798463286023,900.1798463286023,900.1798463286023,900.1798463286023,900.1798463286023,900.1798463286023,900.1798463286023,900.1798463286023
28,900.7566181932289,900.7566181932293,4.547473508864641e-13,900.7566181932293,900.7566181932293,900.7566181932293,900.7566181932293,900.7566181932293,900.7566181932293,900.7566181932293,900.7566181932293,900.7566181932293
29,902.5600972903587,902.5600972903585,2.2737367544323206e-13,902.5600972903585,902.5600972903585,902.5600972903585,902.5600972903585,902.5600972903585,902.5600972903585,902.5600972903585,902.5600972903585,902.5600972903585
30,907.5287473613553,907.5287473613557,4.547473508864641e-13,907.5287473613557,907.5287473613557,907.5287473613557,907.5287473613557,907.5287473613557,907.5287473613557,907.5287473613557,907.5287473613557,907.5287473613557
