day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,520.9462528578075,520.1169806872838,24.522580462113645,482.28637354168933,490.8747807545439,505.1558948726963,520.1169806872838,535.7825873181233,551.0030204872153,562.3014820709476,431.34637910477227,655.62956482242
14,521.4640448719952,520.5777912567412,25.486941805717237,481.6417881564799,490.65118656433236,504.8968493248643,520.5777912567412,536.8789106824618,552.7444415683481,564.5721728022846,432.21115432982964,649.119899242026
15,521.9424691420188,521.0702032241977,26.342665128726516,480.69669383194116,489.89866704392364,504.721073712274,521.0702032241977,538.0608002910927,554.4606668509936,566.3554633158028,416.0589135929348,698.2154224365653
16,522.5316716091554,521.7712193045413,27.10122672251073,480.06579933185793,489.3774664674536,504.9509609724746,521.7712193045413,538.9794688392853,556.1082171953736,568.2026701212685,416.16559951676504,695.3452977802309
17,522.936269453701,522.0648655207816,27.709774528371895,479.86082965923214,488.7319328132786,504.56657292729835,522.0648655207816,539.7998117702081,557.522647367492,570.4743186239745,421.4481141587329,700.7175923578515
18,523.3668373431613,522.6523984270104,28.302543906524186,479.20657300217533,488.4523016691485,504.6361911330182,522.6523984270104,540.8781877061406,558.7505602623827,571.3905405859948,419.64497490719634,701.6489927562649
19,523.9285380401136,523.0248156361456,28.827557332308,478.8281895611676,488.40333036460635,504.9046602254102,523.0248156361456,541.8593871888497,560.2313177405058,572.6535719741665,418.00685688013755,700.9451591895313
20,524.3640498173842,523.2579234411512,29.518633462268838,478.23944254823664,488.0263165012074,505.0979691650971,523.2579234411512,542.8399560470045,561.667490324213,574.2765245313419,421.3821415702422,690.215057852786
21,524.7049276594477,523.6171963718621,29.87063087303452,478.57892295503785,487.64281828007245,504.878033002303,523.6171963718621,543.0389587372472,562.5686687154597,575.9285173463386,426.07216959090766,685.926630717447
22,525.084440064898,524.0141360715472,30.12530925877791,478.3364112396185,487.9845203120222,504.8302837542685,524.0141360715472,543.710178817196,563.0114466947628,576.9454991021373,417.5352144650555,704.7173806254393
23,525.3876971770176,524.4182103927901,30.3489045354917,478.0063229767155,488.12084249593914,505.17441593780893,524.4182103927901,544.2056713668247,563.605357762975,577.8321856414851,422.5352177594491,703.3606599851068
24,525.6317935503735,524.4014715538774,30.3433992383377,477.99331712289614,488.5924079841806,505.25661941306953,524.4014715538774,544.6119098008853,564.0705823559881,577.780466282544,425.5572162007087,704.8755200855128
25,525.8150399845383,524.7060970257144,30.245203197916034,478.52471825662707,488.6219444057351,505.64341369972897,524.7060970257144,544.9392580746372,563.8698263215305,577.4259054501096,427.15794291572155,701.7268864571519
26,525.7914153014591,524.503329811914,29.559286731574517,479.4729298865763,489.467344019736,506.11080466497265,524.503329811914,544.4196657527195,563.2796799040422,575.818639449414,429.30340711338147,703.2104155335596
27,525.4059419880383,524.311127299361,28.39668134936519,480.997462198244,490.774773574001,506.27922050603513,524.311127299361,543.1974444163345,561.1496233420864,574.004550524851,430.879735462264,692.2276499662879
28,524.3515250948183,523.43853814205,25.704157343552048,483.8424676674126,492.7937757783214,506.8443991107164,523.43853814205,540.4400617824958,557.0473193607478,568.4466982671944,437.9350908503561,674.4567724632234
29,521.8541063576495,521.2760776819008,19.51161976771899,490.82249974961127,497.82791868806896,508.83426443773044,521.2760776819008,534.3166812553594,546.5568529168825,555.3187546416957,455.50943415076773,630.0538329307665
30,513.812622024783,513.8126220247829,1.1368683772161603e-13,513.8126220247829,513.8126220247829,513.8126220247829,513.8126220247829,513.8126220247829,513.8126220247829,513.8126220247829,513.8126220247829,513.8126220247829
