day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,94.92025826200181,94.94461366894579,1.2480064452092048,92.85030359368278,93.37589780881204,94.13929533137693,94.94461366894579,95.70677932754361,96.47389163067656,96.95689882375486,88.46760049664495,99.99111944964595
15,95.02296236343092,95.04952390890872,1.2928959261224284,92.87236367385668,93.39660922099056,94.22208373755595,95.04952390890872,95.83778183335284,96.6246776161343,97.14096313811197,88.58984679493733,100.06939464795033
16,95.11777195680958,95.13301908850175,1.3302872512460828,92.90276950375005,93.44191927192107,94.29035557935296,95.13301908850175,95.96239418893504,96.77443815613297,97.28478399850144,88.78094297546392,100.12140035605726
17,95.20756622984891,95.2195862837269,1.3756696770180135,92.90329010576637,93.48717862797976,94.3513630518387,95.2195862837269,96.08888103114681,96.91977356945512,97.42938911579184,88.52622319725177,100.79058565126788
18,95.29805083804555,95.31026498053704,1.4163240615317945,92.92512505719954,93.51148996059534,94.4267286311055,95.31026498053704,96.21322967133848,97.04438293453295,97.58843380810205,88.22648933397508,101.4542526061443
19,95.3878163452476,95.40387305546038,1.4457640388058988,92.97539768358803,93.56207380954115,94.48580688622185,95.40387305546038,96.32681669181291,97.18935631656176,97.70908910670688,88.32172774262592,101.64338195623235
20,95.47212131745374,95.48470588035312,1.4803272343511191,92.9876800940666,93.60748722427651,94.53790854213271,95.48470588035312,96.4509757415579,97.32054711265275,97.87571953970003,88.43187695446348,101.76964033069946
21,95.55834142088126,95.56949276186873,1.5136715976830282,93.03278490588092,93.6536500425128,94.59510220525499,95.56949276186873,96.55440148737011,97.4441432830785,98.00861453402926,88.61813006499213,101.8738458944273
22,95.63597446146478,95.64362793847914,1.5325243024464041,93.0637633594696,93.70385805042427,94.65196735417649,95.64362793847914,96.65098608307738,97.54619119615253,98.13894371268053,88.54987377220867,101.97753469915143
23,95.7030251652078,95.71318306684174,1.5554445574957843,93.1172248755853,93.75627929908002,94.7020080815725,95.71318306684174,96.73858415371828,97.63899959724472,98.21994430103342,88.77935380775524,102.22668194574631
24,95.76592117653945,95.77798455685038,1.5699259056304564,93.12774509110815,93.77449160923574,94.75571549106718,95.77798455685038,96.8085009984977,97.7049285080631,98.28149973447768,89.11019706118485,102.15121063767616
25,95.81659326098367,95.82782233026,1.5696807880392105,93.22182312557543,93.82999815966198,94.79570555785753,95.82782233026,96.85635173117225,97.76570326856483,98.33957312411619,88.91778741038506,103.11789815448354
26,95.84199443708758,95.86371995479907,1.5544204459552449,93.26640300192119,93.8640365087569,94.82632866347942,95.86371995479907,96.86436356055012,97.79758491669561,98.3428114648527,89.35609698374999,103.03570496821526
27,95.83445401085645,95.85853676818176,1.5193636527021983,93.3330772976215,93.89188303748044,94.84122664196843,95.85853676818176,96.83286515411679,97.73945256070812,98.28382473881854,89.61261908682971,103.03233787229671
28,95.76569133290768,95.79737255294194,1.4438891207710138,93.38902374147484,93.91164215526865,94.81511646724894,95.79737255294194,96.7207046433527,97.5730030865315,98.06722630059832,90.06014363223245,102.58266769328326
29,95.56547760243298,95.59915101402133,1.292144242129334,93.40920110422294,93.90312704875915,94.70192519671762,95.59915101402133,96.42403477982978,97.18798876083243,97.6314245114912,90.45628836362893,101.55809340851631
30,95.03059432350946,95.05923348292222,0.9370726845190742,93.4640934522641,93.85106048384193,94.41228720102268,95.05923348292222,95.64927821219226,96.20873485359704,96.53087454995368,91.10541023049976,99.22345062304615
