day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,813.689142269999,813.5030563261137,9.527804310115963,799.0240729941256,802.5944373657223,807.8710286022501,813.5030563261137,819.0672049899181,824.9847754249854,829.0408144463797,763.0372597632306,883.4855979934032
18,815.1505270559877,814.9610221083715,9.747557861051403,800.0198183437373,803.7063227536288,809.0798522119645,814.9610221083715,820.645557941205,826.698080780236,830.6319567929539,762.024544091655,884.2189789620948
19,816.5876401394618,816.3748073883587,9.956845720244367,800.9617600753875,804.7827988461333,810.4735421291505,816.3748073883587,822.2450531346786,828.3201583673704,832.6839420852975,766.7418204036636,885.428268550883
20,817.9758573171644,817.7310462741254,10.135709773108347,801.7855714140013,805.919260310212,811.7749309412596,817.7310462741254,823.8002185146249,830.0430252146766,834.3583265996501,768.1661251209641,885.8591802844956
21,819.299473498655,819.0788297881976,10.328109311065784,802.8872012906252,807.0798437000335,812.9941800176745,819.0788297881976,825.2340885840423,831.3464353911655,836.0135418848859,768.7383643127844,888.8070342845535
22,820.5597294118868,820.2270670412681,10.519378459311557,804.0115072993165,808.0038116048762,814.0115154738686,820.2270670412681,826.629667843555,832.9581941699792,837.7528915612485,769.9451225046232,907.0869127703966
23,821.7284605514509,821.430381082675,10.636494008446562,805.1542519260538,809.0850209194828,815.136024311874,821.430381082675,827.8259628626917,834.4870565727197,839.1611087061818,773.2159045793635,906.9495167190449
24,822.7039973323064,822.3682656090646,10.702417244102067,806.0371724660964,809.9997619178866,815.9859100400828,822.3682656090646,828.8527066172787,835.5247647745362,840.2090806942215,775.2389935515661,904.726310163443
25,823.4989979419773,823.1232095270523,10.693487039179521,806.8696126956337,810.7600260540244,816.8049556224103,823.1232095270523,829.6714649388796,836.349048820319,841.1304824748928,776.6652054584656,904.1054906621856
26,823.9569704811101,823.6826323633697,10.593431950843309,807.5172583713362,811.3505184269934,817.235963839753,823.6826323633697,830.113819106084,836.6390311170011,841.3481768347388,779.5174533667305,902.4507161267455
27,823.8176702559408,823.5846457628227,10.322562281746777,807.79703061638,811.358386573298,817.2771315568218,823.5846457628227,829.8399986788871,836.160981846427,840.7516834446574,780.4754070154946,900.0918748552156
28,822.684396628708,822.4570451857294,9.836570441682904,807.4099051688925,810.7854899475394,816.4407821844648,822.4570451857294,828.3130507773129,834.4139014730979,838.8666858769739,778.7232202818371,892.8386041694164
29,819.4092838245506,819.1983605541232,8.780022247630448,805.7131263147036,808.778114674019,813.8494612489492,819.1983605541232,824.5262490913615,829.9563592580265,833.7282860334946,781.1271439405198,875.8668363921995
30,810.6618230536867,810.5795619267141,6.30745181061635,800.7074223020395,803.058586359752,806.6573321003954,810.5795619267141,814.3337831505207,818.2450808005208,820.965302853317,784.6999268638797,851.3912990682499
