day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,935.7906468881794,935.4977808394945,12.466528047644013,916.2781679792655,921.2326058108138,928.3583534772685,935.4977808394945,942.7951152713091,950.3444443472454,956.4115673278542,879.8765434218853,1025.449308837316
14,936.6345427652169,936.3625973454564,12.896601500806451,916.398472684775,921.5529821218888,928.8559695664167,936.3625973454564,943.8709402026818,951.7218668214695,957.9949284144952,882.4628544378784,1029.2025447101048
15,937.5820721317092,937.2856526565047,13.394371339223847,916.889988367604,921.958638970169,929.4290316283157,937.2856526565047,945.2511031779908,953.5113109780806,959.7018963788444,880.542787318606,1032.4529723081057
16,938.4947687378748,938.2178894042156,13.812920410594586,916.7865229035403,922.1973838292739,930.094712096138,938.2178894042156,946.4092842491015,954.958224279124,961.5771539558697,879.3496888599332,1029.4886313691372
17,939.318132730982,938.9914982075427,14.174822275353796,917.1210585986638,922.3226025292191,930.6885638815791,938.9914982075427,947.4647799295739,956.4337388060238,962.8886351669896,873.0887076710119,1032.0862859329975
18,940.1789452596462,939.8327396970632,14.46739204259266,917.4090647817698,922.8547952279233,931.1881779838584,939.8327396970632,948.5773926936797,957.4227196674151,964.0445289794934,874.3758113776353,1033.7347470674347
19,940.996210739006,940.6360454817507,14.73412891214875,917.9103165033098,923.3321796492636,931.8392074520943,940.6360454817507,949.5836985968965,958.6521563607271,965.4062619668986,877.037432537624,1033.1089001079788
20,941.7263385836076,941.33708534673,15.028811590112664,918.1197041427221,923.6181324272326,932.4454285873621,941.33708534673,950.5684703645452,959.8167505709239,966.5654181690307,864.4314081127291,1033.3947812962285
21,942.5021028614397,942.1453211696662,15.325119116787091,918.3549355700492,923.9568960905716,932.8373673707841,942.1453211696662,951.6705164229645,960.9671360599108,967.7705849410817,867.445660571603,1035.7308391668798
22,943.1772934624728,942.855679246032,15.564181284675978,918.6698207098616,924.1088856019018,933.3213594033479,942.855679246032,952.5856576168071,962.0769949219449,968.990905359208,869.4800553112427,1029.4434006338606
23,943.8032461101021,943.417135505016,15.660631490948258,918.8243840353982,924.7120370400474,933.9960334141269,943.417135505016,953.2539519315793,962.8791035882397,969.8704862009522,868.4553628644035,1030.0195399693248
24,944.3237812379259,943.8641966197606,15.750821175991886,919.008997777662,925.2683403603418,934.4041099545541,943.8641966197606,953.872754448048,963.5003430782338,970.5147206458319,870.8600287432054,1028.2212730774102
25,944.7740481951598,944.3901706489444,15.730926364054516,919.5756843305749,925.6711067892714,934.8989824109783,944.3901706489444,954.2099026545084,963.979944561007,970.8005465809497,873.5287397397981,1030.3681229898566
26,944.9588807237968,944.633062776705,15.609618426669488,920.0481164365449,925.9825872432136,935.0326554747105,944.633062776705,954.3815343245919,964.38988174002,970.7643908238495,874.4017921644404,1032.5584836005767
27,944.8581521308631,944.5569677946385,15.347830229637838,920.3616355741598,925.9417257770564,935.317145391381,944.5569677946385,954.0059213837927,963.8722881423073,970.0496261652132,872.9811478752608,1029.518003224581
28,944.0761730024336,943.8135611644291,14.617685807556837,920.9929713581072,926.2486373397367,934.8681285210114,943.8135611644291,952.8495581254459,962.317077081939,968.0030118971929,871.7138120275339,1026.1799176883715
29,942.0152228096074,941.7379323328753,13.037543412710072,921.3874266751782,926.0120775399656,933.8307741569489,941.7379323328753,949.934189920112,958.154667880018,963.4665581829702,876.5710333563985,1020.9967835855321
30,936.531882792304,936.3541809618541,9.428117050184778,921.5105110555586,925.0265316664118,930.551395425181,936.3541809618541,942.2616015907901,948.2290057374285,952.0599241425634,891.6220439693789,993.9347747188804
