day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,69.52195636195474,69.54566814543726,1.6988786921247565,66.70384986789514,67.39492340639468,68.42731621038357,69.54566814543726,70.62974534429374,71.66724127857046,72.28418580113294,62.074010414499874,76.54795846372848
22,69.55042261106398,69.56803051974522,1.7235273978207752,66.67228131576914,67.41700293419034,68.44544640991194,69.56803051974522,70.68814709242082,71.72224216049297,72.33868321060989,62.15543896636717,76.62218931465618
23,69.58082748144757,69.60208081944005,1.7397414351594689,66.68291785988137,67.38631018172698,68.46121429099772,69.60208081944005,70.73180751330196,71.74949252092748,72.38279516985304,62.09310279112922,76.83558617201925
24,69.60260781274792,69.63106666342594,1.741362369011694,66.72668268032048,67.40549939818419,68.47133385930275,69.63106666342594,70.75237884353469,71.7769774644508,72.38993670728217,62.825723665531356,76.81750374185104
25,69.61206017248642,69.61361798244616,1.7349169949804915,66.74464271769308,67.43435276181248,68.48138049963785,69.61361798244616,70.77877571605063,71.78552680823411,72.36625150521125,62.742129489599606,77.07423319861132
26,69.62161703094834,69.64201957836966,1.7194295541846514,66.76965274341654,67.44925271100347,68.49653962129713,69.64201957836966,70.75867130791507,71.76577499723584,72.37681443709597,62.60293600577708,77.17168904956003
27,69.6213084838306,69.63405665916576,1.6809187674054251,66.81906776498037,67.49369605942113,68.54516478305193,69.63405665916576,70.74782884500088,71.73378351111822,72.30670805087843,62.92512687283869,76.49259028951555
28,69.59577868068449,69.62921196488598,1.594172060898336,66.91750276417118,67.56679268408543,68.57989311503698,69.62921196488598,70.66711103258866,71.59682073366183,72.18592283499382,63.30777590139059,75.82773468711872
29,69.53572100140384,69.5596038797161,1.4223393131166642,67.14399293488275,67.72251189781,68.6301156506611,69.5596038797161,70.49496804950087,71.3073517854556,71.82563512434275,64.12591344993582,75.16676048925899
30,69.36366889762141,69.38169212248184,1.024891165342953,67.65361187737717,68.05702492977191,68.71525773178601,69.38169212248184,70.04480219713142,70.6439228489502,71.0062724394378,65.15215700194074,73.39480901005759
