day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,225.42370329949884,225.4237032994988,2.842170943040401e-14,225.4237032994988,225.4237032994988,225.4237032994988,225.4237032994988,225.4237032994988,225.4237032994988,225.4237032994988,225.4237032994988,225.4237032994988
19,226.47760673798882,226.47760673798874,8.526512829121202e-14,226.47760673798874,226.47760673798874,226.47760673798874,226.47760673798874,226.47760673798874,226.47760673798874,226.47760673798874,226.47760673798874,226.47760673798874
20,227.49959830123396,227.4995983012339,5.684341886080802e-14,227.4995983012339,227.4995983012339,227.4995983012339,227.4995983012339,227.4995983012339,227.4995983012339,227.4995983012339,227.4995983012339,227.4995983012339
21,228.47900284926789,228.47900284926777,1.1368683772161603e-13,228.47900284926777,228.47900284926777,228.47900284926777,228.47900284926777,228.47900284926777,228.47900284926777,228.47900284926777,228.47900284926777,228.47900284926777
22,229.40082875238977,229.40082875238983,5.684341886080802e-14,229.40082875238983,229.40082875238983,229.40082875238983,229.40082875238983,229.40082875238983,229.40082875238983,229.40082875238983,229.40082875238983,229.40082875238983
23,230.24333811303316,230.24333811303325,8.526512829121202e-14,230.24333811303325,230.24333811303325,230.24333811303325,230.24333811303325,230.24333811303325,230.24333811303325,230.24333811303325,230.24333811303325,230.24333811303325
24,230.9737546566763,230.97375465667636,5.684341886080802e-14,230.97375465667636,230.97375465667636,230.97375465667636,230.97375465667636,230.97375465667636,230.97375465667636,230.97375465667636,230.97375465667636,230.97375465667636
25,231.54018193931313,231.54018193931307,5.684341886080802e-14,231.54018193931307,231.54018193931307,231.54018193931307,231.54018193931307,231.54018193931307,231.54018193931307,231.54018193931307,231.54018193931307,231.54018193931307
26,231.85509356819787,231.85509356819793,5.684341886080802e-14,231.85509356819793,231.85509356819793,231.85509356819793,231.85509356819793,231.85509356819793,231.85509356819793,231.85509356819793,231.85509356819793,231.85509356819793
27,231.75773816480464,231.7577381648046,2.842170943040401e-14,231.7577381648046,231.7577381648046,231.7577381648046,231.7577381648046,231.7577381648046,231.7577381648046,231.7577381648046,231.7577381648046,231.7577381648046
28,230.9142531815081,230.91425318150803,5.684341886080802e-14,230.91425318150803,230.91425318150803,230.91425318150803,230.91425318150803,230.91425318150803,230.91425318150803,230.91425318150803,230.91425318150803,230.91425318150803
29,228.47890219158478,228.47890219158475,2.842170943040401e-14,228.47890219158475,228.47890219158475,228.47890219158475,228.47890219158475,228.47890219158475,228.47890219158475,228.47890219158475,228.47890219158475,228.47890219158475
30,222.0686345345193,222.0686345345193,0.0,222.0686345345193,222.0686345345193,222.0686345345193,222.0686345345193,222.0686345345193,222.0686345345193,222.0686345345193,222.0686345345193,222.0686345345193
