day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,192.51375665665282,192.51587050924633,1.276930558894621,190.44837569195076,190.94263565907548,191.72590917881507,192.51587050924633,193.3114838902822,194.0725896315158,194.58151311283277,186.19109962368742,197.80028911415553
13,192.64341872762935,192.64937007825017,1.3263154128450334,190.48493432499546,191.00936110327007,191.81581834591137,192.64937007825017,193.47660868623151,194.2673085060481,194.7954210787219,186.00049890145883,198.06610145042907
14,192.77517226884072,192.7901505961021,1.375487121856496,190.56366708944046,191.07029084661426,191.91257880890058,192.7901505961021,193.63983768733968,194.4672008779604,195.01770575530915,186.01343990949385,199.13355747482754
15,192.90017663732996,192.910550489828,1.4267960619263078,190.58793982942203,191.1592787777831,192.00308347876575,192.910550489828,193.81746345131353,194.64119241446537,195.21689997456352,185.34755195278277,199.8342964000456
16,193.0209397084517,193.03165458023852,1.475505262454173,190.62113729424206,191.1868563087573,192.0880222697723,193.03165458023852,193.96206215659086,194.837295718392,195.397790473024,185.7110411440174,200.05848193181657
17,193.13965593618732,193.16865502665195,1.5169553435327978,190.68194019299418,191.2592332480088,192.18533895605253,193.16865502665195,194.10243778047592,194.99968941516292,195.57867077322715,185.41881730676968,200.48874594670875
18,193.25966167194997,193.27620266734993,1.5581696956468356,190.71729073453318,191.33148547034978,192.26429219015932,193.27620266734993,194.25791128131598,195.16487750467746,195.75866747604425,185.64598006287946,200.68057749151333
19,193.3785485897732,193.38199783030535,1.6010717655607964,190.7369622321892,191.40792629199706,192.36872526826147,193.38199783030535,194.41089875520726,195.3452628988915,195.9398549351842,185.2525800236919,200.81296774526558
20,193.49378594430016,193.5053907121387,1.6322459921093353,190.79489826806085,191.4611592597919,192.44901683219297,193.5053907121387,194.5392803567566,195.51529412753013,196.13104492302566,185.0737041588572,200.66341643054844
21,193.6009967921894,193.60304207357683,1.6588869873839174,190.89192375427942,191.52266018950903,192.53780705164723,193.60304207357683,194.66509092300277,195.66081281218615,196.2921264526935,185.24065724633394,200.81822750854232
22,193.70019841228253,193.71111188900304,1.6852935351838678,190.91663538268304,191.60753582133216,192.61742632530644,193.71111188900304,194.77867690174025,195.7842070965951,196.44518911699842,185.43544250414547,201.30471324317898
23,193.7977710265416,193.80861357404925,1.7120617105139024,190.98349230270904,191.664951535246,192.70343342698843,193.80861357404925,194.89799934493564,195.9080536657834,196.57813346492526,185.9228355856729,201.18611826104203
24,193.87674400920804,193.88971244334456,1.7256564454735628,191.0274230115192,191.71696969494909,192.74995452407254,193.88971244334456,194.9756342711517,196.00532750852486,196.6861289247438,186.3980998210556,201.41291064165696
25,193.94121062613888,193.9593824995456,1.7338625931087674,191.08658236006505,191.7679927654415,192.8070353552972,193.9593824995456,195.05286455950838,196.1051246674767,196.75694106318664,186.25414582593913,202.00542858584578
26,193.97175016201726,193.99506313868002,1.7209003104151754,191.15590933049734,191.79046732357153,192.8573371121057,193.99506313868002,195.07341496727682,196.09748504151534,196.76280553267327,186.30393466039217,201.94905480083955
27,193.95687635423505,193.9774403493463,1.677168338450119,191.2057412726443,191.84065045436353,192.87088252957503,193.9774403493463,195.02169113253757,196.0577588106547,196.65840753966282,186.73176886056885,201.29818847636759
28,193.85599344115812,193.86257835916823,1.6025917415475348,191.23041883905586,191.8381199454953,192.82970639300692,193.86257835916823,194.87151995152254,195.85408001273902,196.46136525018656,186.95248205565454,201.5958879684422
29,193.5882936653087,193.60080577894354,1.434859922117049,191.2275464561102,191.77844078249052,192.67558446083524,193.60080577894354,194.49994572478465,195.36472140076046,195.94840091572257,187.09189136768967,199.905267450604
30,192.86636825734496,192.86872544922232,1.0480873907834363,191.1434298609377,191.53560471027694,192.20786687061377,192.86872544922232,193.5304944271873,194.1660692176717,194.57313153353553,188.25877568199985,197.21020687309624
