day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,420.9775681140928,420.9775681140927,5.684341886080802e-14,420.9775681140927,420.9775681140927,420.9775681140927,420.9775681140927,420.9775681140927,420.9775681140927,420.9775681140927,420.9775681140927,420.9775681140927
19,425.49293526156,425.4929352615598,1.7053025658242404e-13,425.4929352615598,425.4929352615598,425.4929352615598,425.4929352615598,425.4929352615598,425.4929352615598,425.4929352615598,425.4929352615598,425.4929352615598
20,429.89771526714594,429.8977152671457,2.2737367544323206e-13,429.8977152671457,429.8977152671457,429.8977152671457,429.8977152671457,429.8977152671457,429.8977152671457,429.8977152671457,429.8977152671457,429.8977152671457
21,434.1432214567113,434.14322145671133,5.684341886080802e-14,434.14322145671133,434.14322145671133,434.14322145671133,434.14322145671133,434.14322145671133,434.14322145671133,434.14322145671133,434.14322145671133,434.14322145671133
22,438.1610192991566,438.16101929915664,5.684341886080802e-14,438.16101929915664,438.16101929915664,438.16101929915664,438.16101929915664,438.16101929915664,438.16101929915664,438.16101929915664,438.16101929915664,438.16101929915664
23,441.8519470383453,441.8519470383453,0.0,441.8519470383453,441.8519470383453,441.8519470383453,441.8519470383453,441.8519470383453,441.8519470383453,441.8519470383453,441.8519470383453,441.8519470383453
24,445.06684153835147,445.06684153835135,1.1368683772161603e-13,445.06684153835135,445.06684153835135,445.06684153835135,445.06684153835135,445.06684153835135,445.06684153835135,445.06684153835135,445.06684153835135,445.06684153835135
25,447.5705230526426,447.5705230526425,1.1368683772161603e-13,447.5705230526425,447.5705230526425,447.5705230526425,447.5705230526425,447.5705230526425,447.5705230526425,447.5705230526425,447.5705230526425,447.5705230526425
26,448.96892859639695,448.9689285963969,5.684341886080802e-14,448.9689285963969,448.9689285963969,448.9689285963969,448.9689285963969,448.9689285963969,448.9689285963969,448.9689285963969,448.9689285963969,448.9689285963969
27,448.5452562680376,448.54525626803775,1.7053025658242404e-13,448.54525626803775,448.54525626803775,448.54525626803775,448.54525626803775,448.54525626803775,448.54525626803775,448.54525626803775,448.54525626803775,448.54525626803775
28,444.8320065733224,444.8320065733225,5.684341886080802e-14,444.8320065733225,444.8320065733225,444.8320065733225,444.8320065733225,444.8320065733225,444.8320065733225,444.8320065733225,444.8320065733225,444.8320065733225
29,434.19549185137544,434.1954918513753,1.1368683772161603e-13,434.1954918513753,434.1954918513753,434.1954918513753,434.1954918513753,434.1954918513753,434.1954918513753,434.1954918513753,434.1954918513753,434.1954918513753
30,406.87720973876014,406.87720973876026,1.1368683772161603e-13,406.87720973876026,406.87720973876026,406.87720973876026,406.87720973876026,406.87720973876026,406.87720973876026,406.87720973876026,406.87720973876026,406.87720973876026
