day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,175.42960801554239,175.43077354266532,2.290143928047193,171.7868674431625,172.66715885642412,174.0466013623207,175.43077354266532,176.77970866499675,178.1277098627054,179.11876708128415,163.64260729359378,189.04711263710894
17,175.53922124745307,175.55336958831379,2.3544927832775056,171.74952932615014,172.70484144717517,174.1092734488288,175.55336958831379,176.92955089759948,178.333684063226,179.34710530485404,163.71058153275104,189.44225163445853
18,175.63956839370826,175.64621143328935,2.4102731143951144,171.70473223737025,172.7367538536076,174.18632481247067,175.64621143328935,177.05732771544078,178.4663598343996,179.59300203616135,163.30183849305422,189.53160987462647
19,175.74553215764323,175.7583297134134,2.4558407919027414,171.77790720087572,172.7426250949218,174.24105012801186,175.7583297134134,177.20591394231582,178.69315773768463,179.71903865647863,163.60419067304974,189.600432682791
20,175.84084553063698,175.82478805657658,2.509801278985252,171.80116120594292,172.78972786013176,174.3031752386894,175.82478805657658,177.3496725375531,178.90483989428213,179.99445095996725,162.79041779404443,189.443838601747
21,175.92547211742698,175.91522189106166,2.546382030417442,171.81140012656184,172.83984609260912,174.35290145163103,175.91522189106166,177.46391288187925,179.02283836225553,180.1244819482672,162.84162727753318,189.30084439437474
22,176.01800182158593,176.01211643405594,2.56894041452785,171.853666086835,172.8858347327251,174.43514643863642,176.01211643405594,177.57613768890752,179.17354287031642,180.18894837673795,164.72251343822902,188.4891031113226
23,176.08345470905894,176.0793860585893,2.5864036938158854,171.88875375642343,172.9258189849628,174.47630118636823,176.0793860585893,177.64672514964872,179.27556089065192,180.239709748252,164.58570048653175,188.98986215970646
24,176.15020449536894,176.11915924691073,2.6058409275663457,171.91879176284766,173.00121663262917,174.53306349644575,176.11915924691073,177.7253150425385,179.3799115355106,180.3460000097103,165.01985151313997,190.7058508313849
25,176.2000309290477,176.18409209142362,2.598277261151227,171.95408360421754,173.0058415190086,174.5738541455663,176.18409209142362,177.7675533609484,179.41794924144844,180.40367811059932,165.34891659844953,190.47326795997003
26,176.21996711390818,176.1982815020417,2.5686144257062113,172.02875426540868,173.08110190720265,174.60074065135876,176.1982815020417,177.78647068729427,179.4034323737669,180.41727861812757,165.61525241215298,189.6788970473869
27,176.19793539781944,176.1912422332534,2.5124407324650564,172.1038833240136,173.10640854644973,174.61699533404078,176.1912422332534,177.72036703509855,179.30246722985657,180.30711738819045,164.97308965082436,188.96640436440262
28,176.09857303422655,176.08424051690272,2.397614904964092,172.20185934984545,173.1436465537907,174.58832560753547,176.08424051690272,177.57080812416555,179.065711642854,179.97747225265684,164.50892762437613,188.96956960283518
29,175.8323568932435,175.8172478438057,2.1443502392684084,172.36354207552878,173.18915764493474,174.48832248818695,175.8172478438057,177.16103878294894,178.46399702187446,179.29238505179327,165.53699349405258,186.87795074629992
30,175.13723685546023,175.1253738023977,1.5538050486008088,172.62404577391547,173.20227449983662,174.15420738963118,175.1253738023977,176.10216495413243,177.04185996415745,177.62412897012916,167.94373049174231,183.0820590051708
