day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,191.24444586333644,191.24444586333647,2.842170943040401e-14,191.24444586333647,191.24444586333647,191.24444586333647,191.24444586333647,191.24444586333647,191.24444586333647,191.24444586333647,191.24444586333647,191.24444586333647
14,191.24449183322525,191.24449183322525,0.0,191.24449183322525,191.24449183322525,191.24449183322525,191.24449183322525,191.24449183322525,191.24449183322525,191.24449183322525,191.24449183322525,191.24449183322525
15,191.24454323012785,191.24454323012785,0.0,191.24454323012785,191.24454323012785,191.24454323012785,191.24454323012785,191.24454323012785,191.24454323012785,191.24454323012785,191.24454323012785,191.24454323012785
16,191.24460107685442,191.2446010768544,2.842170943040401e-14,191.2446010768544,191.2446010768544,191.2446010768544,191.2446010768544,191.2446010768544,191.2446010768544,191.2446010768544,191.2446010768544,191.2446010768544
17,191.24466667093154,191.24466667093157,2.842170943040401e-14,191.24466667093157,191.24466667093157,191.24466667093157,191.24466667093157,191.24466667093157,191.24466667093157,191.24466667093157,191.24466667093157,191.24466667093157
18,191.2447416836729,191.2447416836729,0.0,191.2447416836729,191.2447416836729,191.2447416836729,191.2447416836729,191.2447416836729,191.2447416836729,191.2447416836729,191.2447416836729,191.2447416836729
19,191.2448283055657,191.24482830556576,5.684341886080802e-14,191.24482830556576,191.24482830556576,191.24482830556576,191.24482830556576,191.24482830556576,191.24482830556576,191.24482830556576,191.24482830556576,191.24482830556576
20,191.2449294654481,191.24492946544814,2.842170943040401e-14,191.24492946544814,191.24492946544814,191.24492946544814,191.24492946544814,191.24492946544814,191.24492946544814,191.24492946544814,191.24492946544814,191.24492946544814
21,191.24504917137813,191.24504917137816,2.842170943040401e-14,191.24504917137816,191.24504917137816,191.24504917137816,191.24504917137816,191.24504917137816,191.24504917137816,191.24504917137816,191.24504917137816,191.24504917137816
22,191.24519306042345,191.2451930604235,5.684341886080802e-14,191.2451930604235,191.2451930604235,191.2451930604235,191.2451930604235,191.2451930604235,191.2451930604235,191.2451930604235,191.2451930604235,191.2451930604235
23,191.2453693246516,191.24536932465156,2.842170943040401e-14,191.24536932465156,191.24536932465156,191.24536932465156,191.24536932465156,191.24536932465156,191.24536932465156,191.24536932465156,191.24536932465156,191.24536932465156
24,191.24559035462747,191.24559035462747,0.0,191.24559035462747,191.24559035462747,191.24559035462747,191.24559035462747,191.24559035462747,191.24559035462747,191.24559035462747,191.24559035462747,191.24559035462747
25,191.2458758520579,191.2458758520579,0.0,191.2458758520579,191.2458758520579,191.2458758520579,191.2458758520579,191.2458758520579,191.2458758520579,191.2458758520579,191.2458758520579,191.2458758520579
26,191.24625923499198,191.24625923499195,2.842170943040401e-14,191.24625923499195,191.24625923499195,191.24625923499195,191.24625923499195,191.24625923499195,191.24625923499195,191.24625923499195,191.24625923499195,191.24625923499195
27,191.24680236213092,191.2468023621309,2.842170943040401e-14,191.2468023621309,191.2468023621309,191.2468023621309,191.2468023621309,191.2468023621309,191.2468023621309,191.2468023621309,191.2468023621309,191.2468023621309
28,191.24763516007297,191.24763516007295,2.842170943040401e-14,191.24763516007295,191.24763516007295,191.24763516007295,191.24763516007295,191.24763516007295,191.24763516007295,191.24763516007295,191.24763516007295,191.24763516007295
29,191.24909256519774,191.24909256519769,5.684341886080802e-14,191.24909256519769,191.24909256519769,191.24909256519769,191.24909256519769,191.24909256519769,191.24909256519769,191.24909256519769,191.24909256519769,191.24909256519769
30,191.2521531521106,191.25215315211054,5.684341886080802e-14,191.25215315211054,191.25215315211054,191.25215315211054,191.25215315211054,191.25215315211054,191.25215315211054,191.25215315211054,191.25215315211054,191.25215315211054
