day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,168.10636816795486,168.46014851767325,15.268282587918305,141.61331413569965,149.10694262785205,159.19694839781948,168.46014851767325,177.33054908570227,186.4366391419747,191.99816692828875,96.40237010843583,244.62567697445886
11,167.90606874552944,168.28690709898768,15.932981505557192,140.34931781913946,147.81454925513682,158.2978857326167,168.28690709898768,177.72054637758038,187.04482644641422,193.44588997515393,94.86269845584461,247.06377946968192
12,167.74386759760216,168.00032224293489,16.580262872557267,139.32714206528044,146.804972369992,157.72061234983678,168.00032224293489,178.06924531469335,187.7286443723902,194.2852307841061,93.60725843705576,250.93474143748978
13,167.6375514706179,167.8624637014832,17.20392682020961,138.77417375226494,146.04173678696796,157.15085385180998,167.8624637014832,178.2523492945673,188.28482881342254,195.25527058203866,94.92163192987731,255.31477375934512
14,167.3724538388799,167.42156870061103,17.703009960166497,137.50278791974645,145.2078677509793,156.57165193211034,167.42156870061103,178.47064416267645,188.80412707116542,195.84176436091283,92.58371543560739,256.89796126848677
15,167.23512743259616,167.50996600054916,18.217322375656977,136.4135513662605,144.22257451195438,156.00004156457754,167.50996600054916,178.54880380643993,189.37643334211575,196.82938852678393,90.27407293589742,258.2530555810717
16,167.13575911810122,167.07448824824922,18.721656801356012,135.82866332742225,143.72951129836858,155.38429181351395,167.07448824824922,178.82665873351144,190.0334072271111,197.5453298533104,91.48769915289328,265.5096461841449
17,167.00933518366486,167.0896583883565,19.19837571273728,135.2173603143541,142.891475055537,154.89557683551152,167.0896583883565,178.95084863774696,190.5290723184206,197.66589765517125,92.90550365195497,262.5053490872224
18,166.95649095404056,167.0596405755466,19.683217587449843,134.63384935608067,141.96173480637216,154.29141139181445,167.0596405755466,179.11551916772953,191.09150911250555,198.79461440570682,91.88841359395755,259.50558893650515
19,166.72419001792437,166.7203089947915,20.10730337966667,134.10686477417312,141.42900813981421,153.64392728471552,166.7203089947915,179.23660944173605,191.57243532777036,199.47554716677698,92.48456221663578,262.9566299154881
20,166.54606154328948,166.4861644783789,20.471831013352137,133.5058904494896,140.94923390418725,153.21821672404496,166.4861644783789,179.3549081137588,192.001107569339,200.56932083771872,86.76447504553467,266.4627553676656
21,166.41603075226578,166.32403512579145,20.74946517165606,132.7385639785315,140.5348451031525,152.91865949622928,166.32403512579145,179.29109977183708,192.19967224984288,201.0958881358099,87.97572561665322,271.19611527981624
22,166.27513636688926,166.03117088096212,20.949662931862765,132.71797408356477,139.86609498387773,152.67573505420768,166.03117088096212,179.27912711753706,192.1009271805548,201.27158188751105,84.64064869499127,277.6125241455602
23,166.16736649473685,165.76494282280203,21.161174047547888,131.90135145085665,139.5233247099918,152.51436242674146,165.76494282280203,179.37279161853502,192.6620763655526,201.41009565941545,84.80556867051895,274.09811058944075
24,166.10044540167982,165.72446861388266,21.29728393707855,131.44877506035164,139.46547367077636,152.32458740153592,165.72446861388266,179.50385215903887,192.68917236568012,201.37002619047615,86.21535232097189,272.3705182155869
25,165.97647860229696,165.69813354594922,21.181778390976202,131.67696355877828,139.588051391063,152.07012831195868,165.69813354594922,179.39369499367493,192.5233255851675,200.67893751552242,87.79439833465239,268.31082030332755
26,165.98103837103955,165.6131519041831,20.89951814934484,132.33367272995199,140.20500331248817,152.28751111824036,165.6131519041831,179.16781586291458,192.32676420411306,200.56217190669017,90.17121233662078,267.75302578446235
27,165.99443439379064,165.5313459155946,20.292051962351604,133.0912407393589,140.71097992718055,152.84854366939967,165.5313459155946,179.02124679095365,191.30310161128088,199.6968180086102,92.9324673223972,263.4251044702663
28,166.07335504220646,165.6802908419238,18.974640025850256,135.03027171950296,142.46418177690748,153.6655268687163,165.6802908419238,178.39450626077883,189.8182890312888,197.18563893659282,97.70266417389507,258.22612874153305
29,166.42613269875696,166.33901012670407,16.283164874528953,139.6377291030113,145.93972511419054,155.8221509942431,166.33901012670407,177.13993954720334,186.58050435736826,192.62618344968865,105.98391284519377,235.44167320539302
30,167.85970950298844,168.00616782738803,8.623383522333388,153.4165293884692,156.91225892256213,162.37988579235667,168.00616782738803,173.55438438162338,178.4288692707761,181.63736996727098,134.74913728129016,201.69002046639358
