day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,97.97906048664413,97.78763869544511,5.626450133820178,88.91474419256106,91.11059972633241,94.42507063564938,97.78763869544511,101.50192990986558,105.06657930006891,107.11166491147688,74.35535236603643,123.17094989620372
13,98.14621401179019,97.98947541994448,5.856820727799124,88.83690088565106,90.93030629619636,94.43605318179934,97.98947541994448,101.79670572524299,105.48036162394676,107.905859180419,75.42806670953529,124.43418018926556
14,98.33604138031663,98.22045220353758,6.077895403743251,88.59030846421076,90.847839710144,94.39218663939276,98.22045220353758,102.0902534123715,106.01096246017065,108.41542660042084,75.38914894135911,127.08716596265184
15,98.54434237027239,98.42101519238442,6.30382051357171,88.42541047210796,90.7307598503349,94.5116400661891,98.42101519238442,102.46082998030528,106.49840342089993,109.16946124196191,75.7238387017221,128.36112128645277
16,98.72083937597908,98.55746787048506,6.533648308360262,88.19217833033211,90.72098956432419,94.5048261290626,98.55746787048506,102.77138435039413,107.00238516095924,109.66466662650085,73.65326610161799,129.3362442240505
17,98.90573023630812,98.77564017130527,6.699290015804546,88.11822184914816,90.66928674777743,94.53988542264622,98.77564017130527,103.07391343927848,107.26073392626824,110.06749005847716,73.37165732093705,128.46086567105132
18,99.09145984670117,98.90641962709842,6.864251561175812,88.03577968614061,90.60847493512588,94.58410951501959,98.90641962709842,103.37649563042655,107.67041512327332,110.66601743876932,73.77412202639415,129.08397164643898
19,99.25316078936322,99.01935928982246,7.024696949334607,87.93406022652064,90.59124732357009,94.6618444296268,99.01935928982246,103.71280135467619,108.09462443223055,111.09199144857917,71.68221078497584,131.36883716621597
20,99.42056681239981,99.22911616425982,7.173666727759029,87.80337669593112,90.61944381816555,94.732900929333,99.22911616425982,103.914361273747,108.49528737715794,111.49426742459458,71.13579720000082,130.69190684437336
21,99.5496878423349,99.39550134536132,7.322232791099308,87.75326964023586,90.4601531310164,94.7545378248715,99.39550134536132,104.14574156074153,108.7764060622536,111.81198537034405,69.84919074454454,131.6928348028934
22,99.68269617884769,99.54051751670713,7.419927597704729,87.75655946275971,90.46153541083565,94.83973729186208,99.54051751670713,104.40876273782185,109.14764437151221,112.2133312516791,68.69879600087312,131.73837444227888
23,99.83008873237428,99.71372530255903,7.521318203454103,87.7703599237915,90.38421167194565,94.8517299091829,99.71372530255903,104.56678630875683,109.41910139406428,112.35460127180502,70.3189116534259,135.31115481239414
24,99.94742399925155,99.79699105402584,7.555238758866607,87.86874148179201,90.44483193666784,94.96709713800053,99.79699105402584,104.72401688719074,109.56351206871538,112.59092872785173,71.25816671985001,135.81681974593934
25,100.01883166736775,99.86557800204713,7.531078844194771,88.03996919059794,90.55335708170954,95.04911969372199,99.86557800204713,104.85060711943454,109.71246125972613,112.60998416689023,71.6835795737272,131.9947842177299
26,100.04633063974715,99.8633305716622,7.449472883260914,88.13531958253259,90.82534148825818,95.05646672121655,99.8633305716622,104.7334684282234,109.62796124266565,112.66249123717681,71.54657596121034,134.39619952692823
27,99.9953375329927,99.9167772790093,7.220004300832618,88.41349326791524,91.03908114935415,95.10909067983884,99.9167772790093,104.57499351181123,109.27051018762688,111.9941129588663,72.26853023142989,132.53723791951754
28,99.7873039170728,99.74732289550386,6.731301168009145,88.94430428569568,91.2409898295769,95.34570297327275,99.74732289550386,104.05821591868254,108.32205259381595,110.9949307662596,73.95813185103641,129.41334132550202
29,99.20287135169578,99.19608068784324,5.718046304444565,89.88437438664413,92.01589068258896,95.45937225928077,99.19608068784324,102.84755745013214,106.47552176120094,108.68571271628194,76.65218361281119,123.88760041412414
30,97.49535130948232,97.47824633529231,2.9384858909569376,92.6383071028501,93.79142512035392,95.59502198913319,97.47824633529231,99.3867684078673,101.21799075074894,102.35936167250681,85.09007388205889,111.21383679076486
