day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
20,254.5333993743411,254.5333993743411,0.0,254.5333993743411,254.5333993743411,254.5333993743411,254.5333993743411,254.5333993743411,254.5333993743411,254.5333993743411,254.5333993743411,254.5333993743411
21,253.6870008578868,253.68700085788686,5.684341886080802e-14,253.68700085788686,253.68700085788686,253.68700085788686,253.68700085788686,253.68700085788686,253.68700085788686,253.68700085788686,253.68700085788686,253.68700085788686
22,252.8949245035343,252.89492450353433,2.842170943040401e-14,252.89492450353433,252.89492450353433,252.89492450353433,252.89492450353433,252.89492450353433,252.89492450353433,252.89492450353433,252.89492450353433,252.89492450353433
23,252.17407814384111,252.17407814384103,8.526512829121202e-14,252.17407814384103,252.17407814384103,252.17407814384103,252.17407814384103,252.17407814384103,252.17407814384103,252.17407814384103,252.17407814384103,252.17407814384103
24,251.55011759114768,251.5501175911477,2.842170943040401e-14,251.5501175911477,251.5501175911477,251.5501175911477,251.5501175911477,251.5501175911477,251.5501175911477,251.5501175911477,251.5501175911477,251.5501175911477
25,251.06399238734454,251.06399238734454,0.0,251.06399238734454,251.06399238734454,251.06399238734454,251.06399238734454,251.06399238734454,251.06399238734454,251.06399238734454,251.06399238734454,251.06399238734454
26,250.78548849930294,250.7854884993028,1.4210854715202004e-13,250.7854884993028,250.7854884993028,250.7854884993028,250.7854884993028,250.7854884993028,250.7854884993028,250.7854884993028,250.7854884993028,250.7854884993028
27,250.8445784940254,250.8445784940253,8.526512829121202e-14,250.8445784940253,250.8445784940253,250.8445784940253,250.8445784940253,250.8445784940253,250.8445784940253,250.8445784940253,250.8445784940253,250.8445784940253
28,251.5165955959869,251.51659559598684,5.684341886080802e-14,251.51659559598684,251.51659559598684,251.51659559598684,251.51659559598684,251.51659559598684,251.51659559598684,251.51659559598684,251.51659559598684,251.51659559598684
29,253.5206609811821,253.52066098118206,2.842170943040401e-14,253.52066098118206,253.52066098118206,253.52066098118206,253.52066098118206,253.52066098118206,253.52066098118206,253.52066098118206,253.52066098118206,253.52066098118206
30,259.0146649785521,259.0146649785522,1.1368683772161603e-13,259.0146649785522,259.0146649785522,259.0146649785522,259.0146649785522,259.0146649785522,259.0146649785522,259.0146649785522,259.0146649785522,259.0146649785522
