day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,142.8341948134254,142.39078784746823,11.711248309059876,124.45112143684082,128.07790707959964,134.79631144288223,142.39078784746823,150.4564062792834,157.97177956484788,162.6445862192197,97.01200149154349,216.8540857827451
17,142.735821442709,142.2496450824943,11.950398984453921,123.91800390934824,127.73436965993548,134.54435133662355,142.2496450824943,150.4674566752817,158.0795200438755,162.72813705145273,97.75909040261995,216.56415697494248
18,142.64704957094796,142.1357137864396,12.215108623102811,123.53390502463212,127.2554016948346,134.3654510592443,142.1357137864396,150.52740612010936,158.4255134761262,163.28726430569426,98.38682978836691,216.81904527750623
19,142.54513069484995,142.04369979799282,12.405015851470589,122.94069656886107,127.0471612857823,134.13651445559003,142.04369979799282,150.61375888592627,158.42546314573892,163.63059840707646,98.62764523505531,209.73345688804412
20,142.46699996094486,141.95579888081048,12.605013109060598,122.51198806917802,126.76408945653674,133.8358898291251,141.95579888081048,150.58386572213522,158.71495472084428,163.70549529465563,97.34437545979459,211.00107015284843
21,142.35338875009646,141.71198748771212,12.773776507795993,122.27330735193628,126.37316421156,133.73617079003387,141.71198748771212,150.41494285604116,159.0446262327558,163.93141104247263,96.66194752591053,210.97335832614243
22,142.20544545442743,141.57170185214216,12.873939768394537,121.9275368358017,125.93111399715237,133.59936522395685,141.57170185214216,150.47433914825857,158.8010443908783,163.96782689010675,94.299728500074,207.35686904087336
23,142.12682319760634,141.47795140101488,12.990559217012756,121.56004382626489,125.62790603043183,133.43483996072698,141.47795140101488,150.40203280159292,158.8362910136852,164.1581496342397,93.67671516756147,201.6922802494759
24,142.021238971288,141.2931855499656,13.012746155809674,121.5239459257802,125.88352360980298,133.21796612205543,141.2931855499656,150.3162002764937,158.89461076561517,164.28537840872218,94.6478815751637,196.32111578275305
25,141.95474642868027,141.24620072809427,12.941957153516784,121.70763353720379,125.86072560050359,133.2427883054981,141.24620072809427,150.2476449984573,158.5383898291161,164.28464404237295,96.26005183441012,198.24077675867755
26,141.95178421199375,141.3077083896571,12.740056740924002,121.89861025850021,126.15995805370275,133.2781351964905,141.3077083896571,150.20402793551503,158.16545180583233,163.63679105401903,97.71144529862008,201.30635169799618
27,141.94141738607968,141.38028713944374,12.337834752978814,122.54257085377787,126.52983205534234,133.6214842636938,141.38028713944374,149.81286405467176,157.74706435118523,163.11892163885125,100.58968521857746,197.77079319968416
28,141.99966981576767,141.4876445491127,11.529461214701179,123.86167124357223,127.54890139238603,134.21806112643344,141.4876445491127,149.3033538603559,156.94141916718252,161.69305107655242,103.7032876120977,187.16907896237376
29,142.27827068308792,141.9149432849788,9.830105553722488,126.61441760789828,130.03840981782136,135.70457899027846,141.9149432849788,148.47437171271912,154.91058041799695,159.1239396222762,104.72084508186066,182.9079461523114
30,143.23412116817485,143.12051956963614,5.146155453241882,134.89616565837372,136.70718043131737,139.84573141904795,143.12051956963614,146.50832139038826,149.87385925601876,152.0152908705724,124.40662645839375,163.03640884005355
