day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,251.65984622181261,251.14141147676608,19.708141939762193,220.50597048958016,227.88994612682103,239.3199709587256,251.14141147676608,263.95189198898146,275.92404939612044,284.5094688952106,168.1611461373051,356.68568389415594
17,251.74672218550742,251.55107907427268,20.115230379835367,219.8903567940093,227.29966848315286,238.9304209144697,251.55107907427268,264.2593786257004,276.44656833738395,285.24163029615886,165.65247512530402,358.55991293711327
18,251.864420870608,251.5808188206409,20.593411336301276,219.134339281931,226.69900938173794,238.78319289661084,251.5808188206409,264.5339158700693,277.38407073046335,286.19894547309667,164.9592998508478,363.9055649336611
19,251.9673390084308,251.67105152174108,21.018366914500177,218.40375304973796,226.62321842296228,238.67680203825535,251.67105152174108,264.934671912309,278.2331086450795,286.9321309505321,169.16125379183242,371.5766488357711
20,252.19701283606938,251.83075031238064,21.418305970596283,218.13778131378263,225.76462226590192,238.62938617667862,251.83075031238064,265.4397851076813,278.94801257128046,288.42052252490384,170.63580555913776,379.5853875979323
21,252.3646174057154,251.89629745841881,21.742100300198032,217.9336262666119,225.90632236806107,238.48009917479573,251.89629745841881,265.8169364326967,279.62045354943297,289.00260981969654,172.26321293805552,374.9649839690969
22,252.41338560981163,252.12645403793874,21.997898826642817,217.11803266737707,225.45636205495188,238.26373185284803,252.12645403793874,265.9150742348834,279.91744081813164,289.29138729154556,173.42731406820138,383.7003398327774
23,252.47121586496243,252.0850125615639,22.1358992454719,217.0288343960728,225.38146061689002,237.9214494448243,252.0850125615639,266.0631360843178,280.2433820202772,290.07880267300817,170.18758554884448,375.3135575575296
24,252.54734007213767,252.17294014409796,22.092163508212476,216.9195748378502,225.4604820352108,238.27948978594225,252.17294014409796,266.16762452899684,280.19357832177826,289.92815659033363,171.178294844567,369.14684065791033
25,252.42896526284903,252.14685496246932,21.852941624856697,217.77115175585175,225.60009485997602,238.102064460645,252.14685496246932,265.91603679316466,279.90916319503805,289.05419517454317,172.59892756798894,361.81228059251646
26,252.34363117956696,252.05105668228754,21.347193985375654,217.77217460345562,226.08244382821636,238.26847366401904,252.05105668228754,265.6209672165608,279.4585358962757,287.9213302304323,175.0707603540367,357.5699705186305
27,252.15204715033295,251.84162217572083,20.41562953926877,219.2083649328021,226.94028682958174,238.6418010748522,251.84162217572083,264.96970309100715,277.9500699030853,286.4204824869107,176.18096333406612,349.103668626168
28,251.78059804445124,251.47918504083543,18.452075975244316,222.16290549146353,228.81760105812285,239.77890277582327,251.47918504083543,263.54227473218333,274.84998235759485,282.7660083898198,181.2210493278123,334.3142593708228
29,250.86042738651662,250.74525616092933,14.04955632200997,227.83048180181808,233.3963030853361,241.8606200633655,250.74525616092933,259.83549585439204,268.42702953277876,274.10799943935314,194.39030457075415,311.92743663656626
30,248.45068476857534,248.4506847685754,5.684341886080802e-14,248.4506847685754,248.4506847685754,248.4506847685754,248.4506847685754,248.4506847685754,248.4506847685754,248.4506847685754,248.4506847685754,248.4506847685754
