day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,149.80360893185113,149.81430117845827,3.166854197846275,144.6611453030844,145.94233688376514,147.91805477580272,149.81430117845827,151.67345987356276,153.54606861462173,154.95059136184622,135.80180462590207,170.90418302616848
11,149.8429846962495,149.86595850758965,3.3240619775201177,144.4665765388659,145.80278845304275,147.842842925285,149.86595850758965,151.82572136181298,153.74319619941318,155.15915642886466,134.23484996548072,170.93346502723048
12,149.8946410217414,149.89401000201676,3.469754985623279,144.20962402305912,145.64564566079042,147.7898067010894,149.89401000201676,151.96945980389972,154.0054691159064,155.37058302782165,132.5771769275554,170.67129609432462
13,149.94467406882606,149.9144650366639,3.606423656146804,144.0842989630805,145.5495318406274,147.7168059853739,149.9144650366639,152.1233434270291,154.23897183427533,155.7506516995294,132.36927687964052,170.63932644266683
14,150.01736631713837,150.04341609586004,3.7203205834184088,144.0594948647429,145.44481375019973,147.69629316015573,150.04341609586004,152.29103548711873,154.49780364756677,156.06852811550058,130.93822458263773,170.62370792725548
15,150.07747144248384,150.0766504256241,3.8337056143452717,143.902821540942,145.33601439825753,147.67619493630488,150.0766504256241,152.44651250135558,154.72440520417982,156.28117854792907,129.29710738243412,170.48047436645143
16,150.12777896996235,150.12811668449544,3.9368571460175468,143.75511218070451,145.27501838812182,147.69627292424005,150.12811668449544,152.5326217300582,154.9363331730748,156.52914739537962,129.0775648168313,170.76448923440915
17,150.21300661279545,150.18974924968768,4.034936738640737,143.6956753661926,145.23385849534577,147.67682912493075,150.18974924968768,152.72723785498917,155.12800319385389,156.70480966380134,129.0415213019711,170.98540767360885
18,150.29642495832047,150.3171730283459,4.154877757973011,143.58573924528403,145.15132252465526,147.67267801656257,150.3171730283459,152.90645626966153,155.35255412520686,156.985284321889,128.43944781846636,171.91458415551875
19,150.37394006121056,150.3388864442186,4.242194306185078,143.53573269779477,145.10369492187962,147.65890964579722,150.3388864442186,153.03342586675745,155.54521819923173,157.2584625374438,130.4970339423818,169.8265541184981
20,150.4761724574687,150.44678026065532,4.3309339420682464,143.55279699884045,145.08949340054127,147.7258303932755,150.44678026065532,153.15832418067913,155.78663317249504,157.5283325756252,130.62677580463193,170.72451571039196
21,150.5793770355678,150.57686562253093,4.39763431020344,143.51772041322593,145.13745309012384,147.76673119928967,150.57686562253093,153.31055151014152,155.97294261503495,157.8139249486887,131.1418336132736,170.12924843971822
22,150.71729279254993,150.70457346025137,4.44708885942893,143.58237260186212,145.17183122597226,147.90345366668868,150.70457346025137,153.4903454029314,156.2168570594234,158.0535482362085,132.28716201147594,169.96044900208238
23,150.86374858118313,150.79034017696432,4.508950174052087,143.5915183746543,145.2894319875271,148.03512371461238,150.79034017696432,153.68603629875696,156.46767521292242,158.2924207762001,132.16067413356043,169.77732551116947
24,151.05008122695727,150.98103170978146,4.535842089446051,143.80172445078023,145.3457188293364,148.1478174614683,150.98103170978146,153.91508526800362,156.69276026678082,158.58778450813304,131.19756075856782,170.0495754674824
25,151.2981976742712,151.23148054661374,4.548155450410307,144.01979025212134,145.64202091052087,148.4007698281048,151.23148054661374,154.15593085487598,157.0362981435294,158.82522407420464,131.55007214894877,169.82760660839023
26,151.61506584264217,151.55154853858375,4.527477425880482,144.33879798592253,146.0126015816795,148.7233918927494,151.55154853858375,154.46532171083058,157.38861983132685,159.0709468573114,131.7299005168434,170.1504112129486
27,152.04507571940096,151.9680624198117,4.455679360797517,144.91846634854497,146.51931768394536,149.18941249905643,151.9680624198117,154.86960765486913,157.69839542198437,159.37722366722252,132.91902292405703,170.02153318098138
28,152.68555842669699,152.6049394737404,4.27146363134458,145.8003264060056,147.41037505232507,149.95711676336913,152.6049394737404,155.38569838254023,158.02826555877954,159.7990969866173,134.83651020888524,170.61423745444654
29,153.79836625538556,153.7385191837618,3.8494436827388943,147.5581195952388,149.0013381402895,151.31633249819959,153.7385191837618,156.24349056210522,158.6305036481019,160.2043877281502,138.47846224396167,169.07637728733587
30,156.1741342612531,156.1381622930109,2.8347706567221906,151.52556161654678,152.62958824320415,154.3657178373044,156.1381622930109,157.96986247725255,159.721871244481,160.82555382359706,144.64606215314214,169.36313366507326
