day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,516.0058193507491,515.1985181049831,35.25796105299559,459.66866867274376,472.07551075293975,492.1507754232563,515.1985181049831,538.76401860144,560.8882193859409,576.0955396753149,392.1893397808443,674.547935103832
18,516.7810211313382,515.9456140792979,35.94465361335985,459.1798246459936,472.11320107175266,492.49015992828436,515.9456140792979,540.0059862522743,562.5636605261469,576.9093783513795,388.7718503185001,699.8507927685373
19,517.3238497668755,516.7777150077623,36.82990880442673,458.58051442689447,471.4031838401308,492.2080788271633,516.7777150077623,540.8301685489021,564.000697208735,578.4273398576892,375.6248397692039,703.8631845947115
20,518.00809885384,516.962582327715,37.523791460312886,457.83309653092715,471.5056792158334,492.56770683683175,516.962582327715,541.9944679261785,566.2844659676502,581.2040641494035,381.7920497979396,687.0440135868843
21,518.7989214460513,517.5552783561823,38.15187180717921,458.1994595725693,471.55559046074114,493.12611948127113,517.5552783561823,543.5420415648671,567.5864002508346,582.5640769423034,376.51272101000495,689.7605382296421
22,519.5120982065239,518.1171276061125,38.735939103918305,457.9655961054911,470.9013577600464,493.69797602843244,518.1171276061125,544.7014072774823,569.1170650987123,584.4948149622778,383.17160794250714,685.3219385147404
23,520.0564360072186,518.2230407467218,39.161245905002644,458.2489185177446,470.818555546752,493.9984268956996,518.2230407467218,545.4127293602503,570.183312421257,586.0300533535438,379.53945979728053,710.8669260248598
24,520.3428616489349,518.7621626239929,39.285553769647166,458.26655787359437,471.1481039019534,493.6485816409923,518.7621626239929,545.9785062776142,570.5034001790385,585.6836998851533,385.5227471175985,704.2374905787269
25,520.7021954553334,519.5013384615872,39.22269561640586,458.9192655820278,471.7681759652385,494.0275126823139,519.5013384615872,546.0477411183832,570.8908850653575,585.7462568731003,383.7132291570183,697.6190444849925
26,520.751984997821,519.5285233813659,38.670487210462255,459.09324608842076,472.0579146928497,494.4521465782435,519.5285233813659,545.933777169165,570.2571676095781,585.6424817043379,391.8179370987434,705.9310410831142
27,520.5590488434539,519.2771992182676,37.35132424411937,460.93851607477774,473.38628220500266,495.4293735218615,519.2771992182676,544.967070446473,568.6054496656246,583.2277960316579,396.12276879747265,694.1766921639987
28,519.642759627972,518.590576312329,34.82044245135248,463.86005899671903,475.37881165938126,496.00192494245306,518.590576312329,542.3234481177059,564.2424407866259,578.3900855668683,401.80654898385404,672.2282870802829
29,517.3838739313865,516.607363737772,29.60669639306128,469.6937066749146,479.78249965518154,497.3917398523792,516.607363737772,536.6557918360788,555.5705542641032,567.222782913569,417.0387853005629,642.278576522545
30,510.6767428189829,510.5632122140347,15.308965288810892,485.7441101521471,491.05489606942945,500.33250236391797,510.5632122140347,520.910561562752,530.2991095156821,535.9710183823223,454.13010506817767,578.7622798810414
