day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,82.23848333977921,82.23848333977921,0.0,82.23848333977921,82.23848333977921,82.23848333977921,82.23848333977921,82.23848333977921,82.23848333977921,82.23848333977921,82.23848333977921,82.23848333977921
17,82.36822062833747,82.3682206283375,2.842170943040401e-14,82.3682206283375,82.3682206283375,82.3682206283375,82.3682206283375,82.3682206283375,82.3682206283375,82.3682206283375,82.3682206283375,82.3682206283375
18,82.49537956495547,82.49537956495547,0.0,82.49537956495547,82.49537956495547,82.49537956495547,82.49537956495547,82.49537956495547,82.49537956495547,82.49537956495547,82.49537956495547,82.49537956495547
19,82.61929937751776,82.61929937751773,2.842170943040401e-14,82.61929937751773,82.61929937751773,82.61929937751773,82.61929937751773,82.61929937751773,82.61929937751773,82.61929937751773,82.61929937751773,82.61929937751773
20,82.73909693275316,82.73909693275316,0.0,82.73909693275316,82.73909693275316,82.73909693275316,82.73909693275316,82.73909693275316,82.73909693275316,82.73909693275316,82.73909693275316,82.73909693275316
21,82.85356434527377,82.85356434527377,0.0,82.85356434527377,82.85356434527377,82.85356434527377,82.85356434527377,82.85356434527377,82.85356434527377,82.85356434527377,82.85356434527377,82.85356434527377
22,82.9610040061186,82.96100400611859,1.4210854715202004e-14,82.96100400611859,82.96100400611859,82.96100400611859,82.96100400611859,82.96100400611859,82.96100400611859,82.96100400611859,82.96100400611859,82.96100400611859
23,83.0589510782398,83.0589510782398,0.0,83.0589510782398,83.0589510782398,83.0589510782398,83.0589510782398,83.0589510782398,83.0589510782398,83.0589510782398,83.0589510782398,83.0589510782398
24,83.14368171168601,83.14368171168603,1.4210854715202004e-14,83.14368171168603,83.14368171168603,83.14368171168603,83.14368171168603,83.14368171168603,83.14368171168603,83.14368171168603,83.14368171168603,83.14368171168603
25,83.20928337197566,83.20928337197563,2.842170943040401e-14,83.20928337197563,83.20928337197563,83.20928337197563,83.20928337197563,83.20928337197563,83.20928337197563,83.20928337197563,83.20928337197563,83.20928337197563
26,83.24574621113115,83.24574621113118,2.842170943040401e-14,83.24574621113118,83.24574621113118,83.24574621113118,83.24574621113118,83.24574621113118,83.24574621113118,83.24574621113118,83.24574621113118,83.24574621113118
27,83.2345887283356,83.2345887283356,0.0,83.2345887283356,83.2345887283356,83.2345887283356,83.2345887283356,83.2345887283356,83.2345887283356,83.2345887283356,83.2345887283356,83.2345887283356
28,83.13713330874087,83.13713330874086,1.4210854715202004e-14,83.13713330874086,83.13713330874086,83.13713330874086,83.13713330874086,83.13713330874086,83.13713330874086,83.13713330874086,83.13713330874086,83.13713330874086
29,82.85423075854509,82.85423075854507,1.4210854715202004e-14,82.85423075854507,82.85423075854507,82.85423075854507,82.85423075854507,82.85423075854507,82.85423075854507,82.85423075854507,82.85423075854507,82.85423075854507
30,82.09952703433872,82.0995270343387,1.4210854715202004e-14,82.0995270343387,82.0995270343387,82.0995270343387,82.0995270343387,82.0995270343387,82.0995270343387,82.0995270343387,82.0995270343387,82.0995270343387
