day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,122.72993098311517,122.87834225546555,1.156426282213059,120.78601788195544,121.5050487793414,122.30302846920492,122.87834225546555,123.37506365273066,123.86094079168585,124.19848144527572,113.6770139167008,127.0210467175508
18,122.73961178030639,122.88848508264545,1.1826437185038567,120.71396040644844,121.4477376595947,122.29515393631287,122.88848508264545,123.41710767623933,123.91413446662334,124.23629698092205,113.7623619716852,126.94445054212613
19,122.7521690748164,122.90100920037602,1.204025100453096,120.67954741551573,121.43363798875643,122.28793210103574,122.90100920037602,123.45694393927067,123.95731577214873,124.30253695105452,113.94949133899503,126.89233642011416
20,122.75994033681185,122.9100967907944,1.22785837448461,120.65625033556931,121.4070409726479,122.27833571289364,122.9100967907944,123.4752884375176,123.9978329108398,124.35188813913669,114.07257584111552,126.89109938035391
21,122.77003848882795,122.91937340016837,1.251296035321789,120.62718894627149,121.38883584750201,122.26910176200381,122.91937340016837,123.51094614116113,124.03913158808196,124.38919045649833,114.10732778360108,127.26377587576847
22,122.77999549429484,122.93129328056028,1.2664724526404587,120.59941707073331,121.3650275177497,122.26810377573435,122.93129328056028,123.54180745134002,124.07285561601269,124.42723747031332,114.0032335720007,127.30882817021345
23,122.79114427018068,122.93925144774298,1.275905715047617,120.58470530557376,121.37313727628639,122.26595620350861,122.93925144774298,123.55931856237932,124.10147769087158,124.45611455187151,114.12168986125782,127.23275236300012
24,122.79467130131786,122.95989339287715,1.290320360894891,120.52123630667253,121.31497036048636,122.26053939804115,122.95989339287715,123.57040917940769,124.13242219721572,124.49143662067944,114.16708977904408,127.19075916145964
25,122.80198948815942,122.96838264225232,1.298339420967704,120.50209160840528,121.30687711021439,122.28016791927475,122.96838264225232,123.58078873631882,124.1411256953206,124.50048015495221,114.23840936120008,127.20163096299264
26,122.81625364871752,122.98046871696678,1.285227054035304,120.52592330505604,121.32339699983068,122.2887278656259,122.98046871696678,123.58920080795929,124.13993042200542,124.49806303770832,114.47444612761865,127.13033466461627
27,122.82881353128758,122.9951073944554,1.261812116172391,120.55268673404609,121.36497581705669,122.30037940778115,122.9951073944554,123.58657733076224,124.1315339699896,124.47563479658324,114.6450929880609,127.01184453828552
28,122.84471884429094,122.99861285108065,1.1992780487632193,120.66148534574101,121.4542099628439,122.33354739882051,122.99861285108065,123.56894893529838,124.09190757101241,124.42383035621766,115.25950659434663,126.78514324941514
29,122.86496790116797,123.0065641072513,1.0728996289849864,120.87769490757256,121.61667252046446,122.41263033347838,123.0065641072513,123.52113880877859,123.98381072954571,124.28577450439171,116.13901524235506,126.80322579467189
30,122.88937308170307,122.98906239036151,0.7795373162355277,121.45720327476435,121.99675190553322,122.55969815177768,122.98906239036151,123.37429137634248,123.70844852505033,123.9261002172012,117.7134668494315,125.6042718031324
