day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,80.2095106622283,80.19875081169863,0.9754417411771276,78.65564458714451,79.03350577930036,79.60973627756061,80.19875081169863,80.79235100059867,81.37954677969675,81.79893467406711,75.9519938758682,85.78168540890722
15,80.3283216396692,80.31327794299366,1.0078967966965562,78.72547764997181,79.11287661646016,79.69470192154174,80.31327794299366,80.92705658919587,81.56082306993332,81.98582706355076,76.18899983153536,85.67503910678379
16,80.444737805616,80.42515386313526,1.0410965176950495,78.79852973133352,79.1790221905221,79.79907185250285,80.42515386313526,81.0815493444209,81.71101637868446,82.1553630253251,76.15349457603506,86.05945755311441
17,80.5591303688834,80.54483109606772,1.0616815470863212,78.87384009512061,79.26495426835649,79.88001082747131,80.54483109606772,81.2122315111063,81.87192916650004,82.29017680741303,76.10601532804368,86.68008859943943
18,80.66883868503571,80.65702582448958,1.0829281585071286,78.94286014264728,79.34185588006669,79.97207904585036,80.65702582448958,81.33461700954138,81.99337508877994,82.44601205065693,75.9508961706185,86.5497649519499
19,80.78084737121775,80.76539492419346,1.1094024473613997,79.00599489264586,79.41488836164199,80.05822948130493,80.76539492419346,81.4742169544954,82.14783299361041,82.58552375373817,75.99817949333557,86.76294704094259
20,80.88826144242215,80.86903350471218,1.1372855537376378,79.0578014789442,79.49262839150518,80.15104403531478,80.86903350471218,81.60045137663006,82.28911391976052,82.73754704970497,75.9915035086369,86.90291270649907
21,80.98898531164544,80.96959180614301,1.1624530251116743,79.12365525668238,79.56514578551942,80.23226012670176,80.96959180614301,81.70722238531042,82.42290972447694,82.91032864197443,75.77792181619922,87.17589878089127
22,81.08490001592155,81.06392402450155,1.177629411638911,79.20281953637318,79.6511004334634,80.32969451295423,81.06392402450155,81.81360063976483,82.53528046212097,83.04402258064238,75.5665709756302,87.42327146698251
23,81.1668566833266,81.15083091226472,1.1946048528278037,79.25515731705532,79.69251063299201,80.39299913073488,81.15083091226472,81.90695821929972,82.64680021842355,83.12961583022877,75.8001683861976,87.7074105294636
24,81.23862877584637,81.22375459010266,1.203937373906367,79.31516438264214,79.7683058746442,80.45360993545009,81.22375459010266,81.97901594941139,82.72925710012558,83.23524953210179,75.2239833370286,87.72151693073086
25,81.29642677291427,81.2697907610878,1.2064079096352531,79.36109251191927,79.81155319367546,80.51420137845257,81.2697907610878,82.03661936800327,82.79518323295596,83.29768893203897,75.4680650712959,87.77871314858362
26,81.33104480896026,81.31326428237924,1.1977200248623345,79.40759045814762,79.86608525499932,80.55068950360524,81.31326428237924,82.06896923309202,82.81405730708441,83.31047768507212,75.79037784124479,87.89607689428644
27,81.32613046412945,81.31661578772182,1.168473073699215,79.44614949340314,79.90032445005804,80.56726313228145,81.31661578772182,82.06052262421406,82.78731933072714,83.26168278393095,75.87420946534877,87.62660064993895
28,81.24471235134781,81.23080482072416,1.1122997223830853,79.47831611906149,79.8795550470058,80.52374763159074,81.23080482072416,81.93155500328746,82.63467879109733,83.0964748486535,76.12557637070287,87.11067909940706
29,81.00212871312671,80.99088427968347,0.9929498197398758,79.41727596745012,79.79557121482485,80.36170913931979,80.99088427968347,81.62173584429107,82.23542355934806,82.6518874280357,76.66622398829745,86.30235572517263
30,80.35082908042524,80.34092095612152,0.7163110254604268,79.2130674158611,79.47930946689927,79.8884500481816,80.34092095612152,80.79104817622982,81.23110262493309,81.52146925005226,77.18482915311256,84.0151171206163
