day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,136.76261773825405,136.7626177382541,5.684341886080802e-14,136.7626177382541,136.7626177382541,136.7626177382541,136.7626177382541,136.7626177382541,136.7626177382541,136.7626177382541,136.7626177382541,136.7626177382541
18,134.2727381165278,134.2727381165278,0.0,134.2727381165278,134.2727381165278,134.2727381165278,134.2727381165278,134.2727381165278,134.2727381165278,134.2727381165278,134.2727381165278,134.2727381165278
19,131.8940077147226,131.89400771472256,2.842170943040401e-14,131.89400771472256,131.89400771472256,131.89400771472256,131.89400771472256,131.89400771472256,131.89400771472256,131.89400771472256,131.89400771472256,131.89400771472256
20,129.6384274557242,129.63842745572418,2.842170943040401e-14,129.63842745572418,129.63842745572418,129.63842745572418,129.63842745572418,129.63842745572418,129.63842745572418,129.63842745572418,129.63842745572418,129.63842745572418
21,127.52306905810082,127.52306905810077,4.263256414560601e-14,127.52306905810077,127.52306905810077,127.52306905810077,127.52306905810077,127.52306905810077,127.52306905810077,127.52306905810077,127.52306905810077,127.52306905810077
22,125.57272875773856,125.57272875773853,2.842170943040401e-14,125.57272875773853,125.57272875773853,125.57272875773853,125.57272875773853,125.57272875773853,125.57272875773853,125.57272875773853,125.57272875773853,125.57272875773853
23,123.82446254593404,123.82446254593407,2.842170943040401e-14,123.82446254593407,123.82446254593407,123.82446254593407,123.82446254593407,123.82446254593407,123.82446254593407,123.82446254593407,123.82446254593407,123.82446254593407
24,122.33577694823454,122.33577694823452,1.4210854715202004e-14,122.33577694823452,122.33577694823452,122.33577694823452,122.33577694823452,122.33577694823452,122.33577694823452,122.33577694823452,122.33577694823452,122.33577694823452
25,121.200474258884,121.20047425888397,2.842170943040401e-14,121.20047425888397,121.20047425888397,121.20047425888397,121.20047425888397,121.20047425888397,121.20047425888397,121.20047425888397,121.20047425888397,121.20047425888397
26,120.58213452128419,120.58213452128422,2.842170943040401e-14,120.58213452128422,120.58213452128422,120.58213452128422,120.58213452128422,120.58213452128422,120.58213452128422,120.58213452128422,120.58213452128422,120.58213452128422
27,120.79376154982543,120.79376154982549,5.684341886080802e-14,120.79376154982549,120.79376154982549,120.79376154982549,120.79376154982549,120.79376154982549,120.79376154982549,120.79376154982549,120.79376154982549,120.79376154982549
28,122.5222651973654,122.52226519736537,2.842170943040401e-14,122.52226519736537,122.52226519736537,122.52226519736537,122.52226519736537,122.52226519736537,122.52226519736537,122.52226519736537,122.52226519736537,122.52226519736537
29,127.65817433035006,127.65817433035009,2.842170943040401e-14,127.65817433035009,127.65817433035009,127.65817433035009,127.65817433035009,127.65817433035009,127.65817433035009,127.65817433035009,127.65817433035009,127.65817433035009
30,142.5008747705581,142.5008747705581,0.0,142.5008747705581,142.5008747705581,142.5008747705581,142.5008747705581,142.5008747705581,142.5008747705581,142.5008747705581,142.5008747705581,142.5008747705581
