day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,324.5975922222635,314.4739860740191,69.80640702401136,243.50655811024103,260.18294479046466,285.3423728936585,314.4739860740191,349.04386497621203,389.7338722269314,428.5680552144154,166.99739679855304,1851.9719561452132
14,325.93052818258894,315.16751277860124,73.3514287323748,242.44276603391714,257.90074464377835,284.7005368869196,315.16751277860124,350.9877099224219,394.2652326840638,437.8801485176982,164.40834894147272,1885.0080853190702
15,327.0602590083667,315.2080927056299,75.84935407072962,241.38460548911797,256.8685166154085,283.54948525007865,315.2080927056299,353.61496412648546,398.49209111777736,445.40121747450706,168.33516816766226,1862.8165344675056
16,328.35211499336015,316.2034945229598,78.21595388768203,239.68628699753705,255.54025872606152,282.9695159365532,316.2034945229598,355.26919310830715,402.6663177228474,451.82562656792305,161.18535945879663,1856.8743503353103
17,329.55331406456384,317.0444788940944,80.84585457163621,238.01362184029466,254.6730392088566,283.1224330813298,317.0444788940944,357.74815814533457,405.11200402284004,457.40684409044104,158.78423743575576,1926.5616322247176
18,330.6012072286701,317.0949517453506,83.60493331856206,236.13968419784234,253.56299831987963,281.9811356089528,317.0949517453506,360.07790547318484,410.5007181805607,464.11848654582786,157.43970973182493,1880.3532545900746
19,331.5623820443625,317.637923070369,85.5830458310231,235.4906934922684,251.87231877446868,281.41855163300477,317.637923070369,361.2177100863814,414.69792707785643,471.52503035481345,151.02873921747639,1860.38404531276
20,332.6166424934035,317.85413390488895,87.55726360333745,234.94161543808679,250.99948025153145,281.2947813785905,317.85413390488895,363.95973964486444,417.94249243042407,476.3043893737805,153.0932536960852,1884.557476183512
21,333.3925386388464,318.76281134106216,88.79902785400442,234.13968743124502,249.9614495201441,280.42051668546384,318.76281134106216,364.741404921013,421.5328903189128,482.6750697518904,150.14571961586705,1925.0789465312926
22,334.3791491209385,318.92874728289246,89.946321906691,233.2186385005567,250.15935054675097,280.6841341185191,318.92874728289246,366.2514634399912,426.2960008930381,483.6786362793994,145.95119743343955,1872.6441224485332
23,334.7514053240722,319.562250517219,90.99296211464227,233.03681383165983,249.8321112004691,279.91473471532026,319.562250517219,366.97675613539656,428.267334501555,486.847585907166,147.7756240842054,1847.0214085470236
24,335.3914318519592,319.82535753945785,90.88919477738207,232.38880496398187,249.02577994942723,280.2415402437809,319.82535753945785,367.4468551487104,431.7791782341605,489.526415326948,147.51138420324403,1707.0912272730977
25,335.4663438685995,320.20123402345394,90.46692737601792,232.78352537693635,249.49437916229815,280.50760114655134,320.20123402345394,367.5973689196078,431.5219463750846,485.4600400219413,144.3582775686116,1919.804466357981
26,335.21374020078173,320.46788594240854,88.66863172646481,233.13092802718526,250.69173815200756,280.87383363611593,320.46788594240854,368.23904418965327,431.59686259437484,485.89463360043123,148.20361166670057,1802.7974242574762
27,334.0791379977283,319.5345250181345,84.73946003361421,235.26933116279886,251.8849812367156,281.95167074094303,319.5345250181345,366.57966810345624,426.40972921093754,479.3704132327531,153.08516035166238,1662.810675657599
28,331.80002766874287,318.27334430166457,77.41484155287817,238.96928051784724,255.09110009316458,283.8861302968129,318.27334430166457,363.1905942302334,418.0641288170508,466.7155070102259,157.7034572650744,1464.892621807302
29,327.24525120643125,317.2571473418817,63.638904536821705,248.21014692483652,262.89705798349667,287.0085365870927,317.2571473418817,354.20650464305743,399.285142955721,439.8586866284649,174.3159322476706,1137.981581520769
30,315.42942514629095,311.7292736967803,30.367359223610997,274.2969712857384,282.01143565915027,295.71321068460946,311.7292736967803,330.2591354493003,351.9978126674369,368.78934303678307,227.57436003382634,587.3934673326995
