day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,745.3121765358376,745.3121765358378,2.2737367544323206e-13,745.3121765358378,745.3121765358378,745.3121765358378,745.3121765358378,745.3121765358378,745.3121765358378,745.3121765358378,745.3121765358378,745.3121765358378
17,742.9787689538318,742.9787689538321,2.2737367544323206e-13,742.9787689538321,742.9787689538321,742.9787689538321,742.9787689538321,742.9787689538321,742.9787689538321,742.9787689538321,742.9787689538321,742.9787689538321
18,740.7023088128118,740.7023088128118,0.0,740.7023088128118,740.7023088128118,740.7023088128118,740.7023088128118,740.7023088128118,740.7023088128118,740.7023088128118,740.7023088128118,740.7023088128118
19,738.4938279654687,738.4938279654684,2.2737367544323206e-13,738.4938279654684,738.4938279654684,738.4938279654684,738.4938279654684,738.4938279654684,738.4938279654684,738.4938279654684,738.4938279654684,738.4938279654684
20,736.3681060840935,736.3681060840935,0.0,736.3681060840935,736.3681060840935,736.3681060840935,736.3681060840935,736.3681060840935,736.3681060840935,736.3681060840935,736.3681060840935,736.3681060840935
21,734.3454096331516,734.3454096331518,2.2737367544323206e-13,734.3454096331518,734.3454096331518,734.3454096331518,734.3454096331518,734.3454096331518,734.3454096331518,734.3454096331518,734.3454096331518,734.3454096331518
22,732.4543025666027,732.4543025666027,0.0,732.4543025666027,732.4543025666027,732.4543025666027,732.4543025666027,732.4543025666027,732.4543025666027,732.4543025666027,732.4543025666027,732.4543025666027
23,730.7363920120662,730.7363920120663,1.1368683772161603e-13,730.7363920120663,730.7363920120663,730.7363920120663,730.7363920120663,730.7363920120663,730.7363920120663,730.7363920120663,730.7363920120663,730.7363920120663
24,729.254776248192,729.2547762481922,2.2737367544323206e-13,729.2547762481922,729.2547762481922,729.2547762481922,729.2547762481922,729.2547762481922,729.2547762481922,729.2547762481922,729.2547762481922,729.2547762481922
25,728.1101027449838,728.1101027449836,2.2737367544323206e-13,728.1101027449836,728.1101027449836,728.1101027449836,728.1101027449836,728.1101027449836,728.1101027449836,728.1101027449836,728.1101027449836,728.1101027449836
26,727.4737634591614,727.4737634591614,0.0,727.4737634591614,727.4737634591614,727.4737634591614,727.4737634591614,727.4737634591614,727.4737634591614,727.4737634591614,727.4737634591614,727.4737634591614
27,727.6646563211973,727.6646563211971,2.2737367544323206e-13,727.6646563211971,727.6646563211971,727.6646563211971,727.6646563211971,727.6646563211971,727.6646563211971,727.6646563211971,727.6646563211971,727.6646563211971
28,729.3574314597676,729.3574314597674,1.1368683772161603e-13,729.3574314597674,729.3574314597674,729.3574314597674,729.3574314597674,729.3574314597674,729.3574314597674,729.3574314597674,729.3574314597674,729.3574314597674
29,734.3105812580039,734.3105812580039,0.0,734.3105812580039,734.3105812580039,734.3105812580039,734.3105812580039,734.3105812580039,734.3105812580039,734.3105812580039,734.3105812580039,734.3105812580039
30,747.7793193525375,747.7793193525376,1.1368683772161603e-13,747.7793193525376,747.7793193525376,747.7793193525376,747.7793193525376,747.7793193525376,747.7793193525376,747.7793193525376,747.7793193525376,747.7793193525376
