day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,98.97564257241122,98.98711803272914,1.3019196995750362,96.83993500925534,97.3578199610363,98.168578703091,98.98711803272914,99.79993610246882,100.56851789591599,101.09481071696035,92.40962463556151,104.75370168892194
20,99.133356879529,99.15209178770343,1.3325098735125143,96.92713062862526,97.4924018740817,98.29790538066345,99.15209178770343,99.99107686331634,100.74829564419115,101.28167357227656,92.67421260376922,105.36689567285882
21,99.29209418679757,99.30862013117141,1.3571072314300172,97.04853839903123,97.6027025847704,98.43961737659885,99.30862013117141,100.17090915437531,100.95963495485675,101.46796183646977,92.94916484678339,105.58061368542975
22,99.43993636790924,99.45956956006047,1.3732129567385318,97.16285444894945,97.72193263614865,98.57148491457187,99.45956956006047,100.32780625418867,101.13638156566579,101.65207153960561,92.57497948916907,105.57747728364166
23,99.57091416236817,99.58028258331862,1.3897267363574313,97.2641228602262,97.84108840349941,98.68092193653628,99.58028258331862,100.46582802091572,101.31299135604219,101.789262593331,92.64356147483593,105.69984202582374
24,99.68407601065942,99.71032709539728,1.4027719543847184,97.35934054574471,97.92926298489138,98.78226513057979,99.71032709539728,100.58954126185648,101.43913945277973,101.931362147572,92.94263015200626,106.16881202367512
25,99.77646473401312,99.79699399532188,1.4016632315809427,97.47751339737081,98.02485178300354,98.89066271212046,99.79699399532188,100.6814520012106,101.50928123897909,102.03029280975616,93.0342309083339,106.16847096011831
26,99.82931652647582,99.84584154753587,1.3926297944836274,97.5361467234774,98.07341912917003,98.94268113972122,99.84584154753587,100.72327844753971,101.56336083447248,102.0321927537256,93.08832246802945,105.94309130034178
27,99.82465196230798,99.84052119488379,1.3558724024065922,97.57978394089147,98.12266346970874,98.95734533208513,99.84052119488379,100.70969491902378,101.52664813545486,102.00912655569378,93.42978772115944,105.83969727602187
28,99.70415503729619,99.72722001215529,1.2915662577869584,97.5611391418985,98.07416205323209,98.86945429460374,99.72722001215529,100.55746139984382,101.32926048139988,101.76918766909321,93.90256370653125,105.30974570880335
29,99.34509751748105,99.36631892493902,1.151619037869664,97.42993769423707,97.89736302227057,98.59424798096366,99.36631892493902,100.09247042165822,100.77516722269557,101.19195299808375,94.36557741891387,104.60129894121778
30,98.37308997154125,98.385457494034,0.8336146435792218,96.99694916037052,97.3248742674501,97.83962731950018,98.385457494034,98.91448936486772,99.40433288442276,99.69957586908625,94.69432642458693,102.39229066405214
