day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,301.9724799817824,301.95253934338587,2.8161612032268577,297.34819236593347,298.48660842754975,300.16496244535847,301.95253934338587,303.79552642825735,305.5761337055761,306.61149874770064,288.82352003066194,314.35029724929234
17,302.07419948938787,302.067259178051,2.884500060895682,297.3437128884322,298.4948681615784,300.21435058100644,302.067259178051,303.9404679943443,305.76755759093214,306.83070837829405,288.9836318797499,315.4714724953639
18,302.17518645268376,302.15710656055006,2.968127835084655,297.30642019203384,298.49078308259067,300.23795544522727,302.15710656055006,304.0903007684344,305.9698294450944,307.07899645155317,289.5084610863532,315.29171376816794
19,302.27611693224975,302.2496991934795,3.039419037474004,297.2931871796721,298.4933930266081,300.29157057645875,302.2496991934795,304.25345461800043,306.1530250196662,307.20078733896304,289.98561038175535,314.2907185258517
20,302.3752574195655,302.360921215816,3.1104049307414106,297.3233556800032,298.4643064407107,300.34908852118707,302.360921215816,304.4025002239512,306.3465644570776,307.45669451464823,290.1182820995892,314.80939239405825
21,302.46621886857764,302.46685985973943,3.1675367863070347,297.2723899675608,298.51308596219127,300.39847568289036,302.46685985973943,304.5417898391786,306.4927376409332,307.64948442387566,289.7595299219081,315.34089933205195
22,302.54084524546266,302.5169922168676,3.2097611233835197,297.23581817751426,298.5201490872558,300.42929810874034,302.5169922168676,304.6473890547021,306.65247570246703,307.8307095103257,290.24273938067086,314.91984227690585
23,302.61584125502725,302.61458744771176,3.2467301619102504,297.2965011525493,298.54238483712015,300.4770340690635,302.61458744771176,304.77057991256913,306.7660600111931,307.9275174828042,290.6034273076878,314.97639712497045
24,302.6858251162106,302.6842574449041,3.2702890934767614,297.2563864802934,298.5966239673962,300.53990069444905,302.6842574449041,304.82293916059325,306.847555992784,308.0750468024787,290.1228833023803,315.8486654997719
25,302.7464830333987,302.7351973821311,3.276285728075796,297.31668449968015,298.6319896593809,300.61083651098926,302.7351973821311,304.87587475169425,306.9253949914376,308.1160193213482,288.33081200351296,315.49673630421404
26,302.7679231848682,302.7476398217006,3.253528103723653,297.3396307999064,298.68079176171096,300.6280718511042,302.7476398217006,304.90489990015743,306.95067975852083,308.1247126537393,288.15486292981853,315.15219914173207
27,302.7529338982951,302.7434602963524,3.1846909519814712,297.4665125645769,298.7171563284227,300.70040158412576,302.7434602963524,304.84984662607957,306.804527795452,308.01021928098055,288.8551642152792,317.3337592468034
28,302.66251250224013,302.63404093905245,3.037097034340736,297.6218083282736,298.8259893335581,300.70109003462215,302.63404093905245,304.6569359879567,306.5179220820852,307.6450720220172,289.40162835727745,316.5482991094317
29,302.4250392598569,302.4219289128322,2.7296783185594804,297.8953955836824,298.9433759969832,300.65764509459757,302.4219289128322,304.2124311865229,305.92505543189463,306.919350662098,290.200915362497,314.3586471243293
30,301.82097245726806,301.8134131630803,1.9984996971674984,298.56242296585634,299.28621372730504,300.517516545342,301.8134131630803,303.1170726966078,304.3881973963255,305.1499438301767,292.6970084104735,310.60426909452883
