day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,217.27940421279771,217.11653693164732,14.59987906290974,193.3674970682636,199.166315498851,207.6902308857898,217.11653693164732,226.4381280871069,235.16763347205372,241.07514887796262,154.02657993101602,311.95899754435663
11,217.36766029601264,217.05822633300784,15.230045771659222,192.9648580244565,198.35616665341385,207.32300940899682,217.05822633300784,226.98591775898478,236.18327995113734,242.40638664214939,152.88142651520775,313.2981601894991
12,217.53828437435706,217.2159141100396,15.796695265747738,192.2866650206579,197.85549142161724,207.2196053105525,217.2159141100396,227.2786921851916,237.53159878853774,243.61057022869105,153.80857760997796,307.99862785582565
13,217.63352170772794,217.07961392541026,16.4482924885271,191.34854613265088,197.21456690199284,206.8427857511458,217.07961392541026,228.02756886827657,238.3932194718768,245.11171787284826,155.67770288176348,315.72531302427325
14,217.76961655233288,217.25933409440387,16.963295515588456,190.7162435114524,196.69872625267794,206.69565728929356,217.25933409440387,228.19505522139016,239.16301478629035,245.81173711282648,149.84166123213586,325.387274938444
15,217.98599554088906,217.48422019635788,17.49827836288426,190.41580150350217,196.3740902701074,206.4336571452764,217.48422019635788,228.93252792882168,239.9675301001906,246.84346552015938,150.33185821401682,323.6265218853234
16,218.0928940951894,217.4266649540588,18.022831480853743,190.07436705138028,196.02123022319782,206.11307137582153,217.4266649540588,229.31982677894626,241.0675782935642,248.300091456135,151.54822526222662,339.57408180702976
17,218.21498035267595,217.44344813389205,18.497223784449627,189.85167998107235,195.52261296790547,205.726915422361,217.44344813389205,229.81146800806968,241.86089817000618,249.3954030773481,152.96124578442786,341.2326896283167
18,218.29722707899217,217.5865019063744,19.020934138442104,188.92523866766584,195.04774487932357,205.56584816003306,217.5865019063744,230.20954228279263,242.46449921628104,250.30309434568258,152.9313895835368,340.4997728703233
19,218.410237723917,217.57236532419233,19.49093700866123,188.24451057009566,194.68151437095963,205.4030576282188,217.57236532419233,230.5848235630008,242.83039356530136,251.32438241594105,149.70139177407145,340.631400166687
20,218.45334395466932,217.45767550802285,19.85595688696828,187.77613433998036,194.10257251849163,205.330170110846,217.45767550802285,230.89652368449725,243.71588423202437,252.0400456640401,150.2598760013573,344.56718240934345
21,218.5902293228632,217.49138876144696,20.309427928763157,187.46633283210545,193.7459192365354,204.8037345493419,217.49138876144696,231.4610283512709,244.74759376698432,252.66844849618377,150.08595869658188,351.9181836013554
22,218.64384052279001,217.55188196793418,20.566811970340144,186.81713422195193,193.29945057788103,204.59009363815875,217.55188196793418,231.75062521441006,244.9168706225888,253.52625770669812,149.11695901880347,346.903687187886
23,218.70774378873585,217.6215329714167,20.716814679003335,186.23983132803232,193.20259074148646,204.57430894488596,217.6215329714167,231.8159224757756,245.22557903373794,253.83388893867448,148.573339462908,348.45944406212203
24,218.76180085048998,217.70478338400665,20.802049828253367,186.35031552869626,193.2739830743912,204.59052849248002,217.70478338400665,231.7478113222908,245.21214464764876,254.15841115244072,148.70018866692632,346.4696609676335
25,218.76950068257236,217.86292628522517,20.718731045311753,186.29135104192468,193.2547411201244,204.63072887356282,217.86292628522517,231.79421480128352,245.5453069926763,253.84150622635107,146.46085183833569,342.67834420450754
26,218.75216823609733,218.02904064467964,20.372259341172057,186.9319069743226,193.765872046772,204.6241087487059,218.02904064467964,231.48287602624853,245.1260390883888,252.95639938059284,145.23570838840732,333.79352929023673
27,218.6377985845169,217.92930646274073,19.660720268855403,188.09137098117012,194.2774571702177,205.2473893599086,217.92930646274073,230.972568019852,244.0810519282222,251.931411835649,147.31744804081166,334.3689696535955
28,218.43110401298412,217.70692668822986,18.43511589085339,189.93509732000473,195.7496193468778,205.87678367852257,217.70692668822986,229.9733693422579,242.29487432983444,249.52652000470826,149.84455212910999,326.6742377199384
29,217.89222850639965,217.3196744039805,15.63580657272763,193.64221215102577,198.56137528711858,207.3407871455833,217.3196744039805,227.8242647016683,238.1800903267588,244.32483809173914,156.2877587422482,304.6632393729439
30,216.52622222488225,216.44091020273953,8.125938449349217,203.3377127382657,206.31614262290836,211.0637014674214,216.44091020273953,221.764245462954,227.04216108090523,229.96248828520285,183.3748903885988,257.4378582188299
