day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,123.58212514399327,124.24527782516274,7.628935906814358,109.04896848974438,113.67827845559148,119.649398512043,124.24527782516274,128.53345779098095,132.3019609335364,134.7570319417065,79.24532661588603,149.9142838258215
20,123.63510782020656,124.30121489042278,7.763116529591715,108.86486040845696,113.57361684810675,119.59551617942435,124.30121489042278,128.63554303707627,132.497822354238,134.93459351796045,80.80066723179405,151.42709630843677
21,123.68457373548087,124.3719950419057,7.879025844056589,108.8166619152524,113.32045384622182,119.62688334416592,124.3719950419057,128.8213487491999,132.80387264132946,135.1713818107842,79.92714951192605,151.10930227700078
22,123.75993249016541,124.43631761483513,7.960786873547274,108.82381238961914,113.31768327677395,119.5909457137688,124.43631761483513,128.9767999315881,132.93629650456262,135.33243983036652,77.79391815002236,150.7157185519424
23,123.83100639953551,124.4551014814065,8.030968073425699,109.04497735180826,113.26785084629036,119.53574313472988,124.4551014814065,129.12607299710098,133.07893145622103,135.58580493254834,78.80653138825123,153.71685525847758
24,123.83874671054738,124.47091445039817,8.056012982730447,108.92281693768611,113.18657413620895,119.53257410090178,124.47091445039817,129.1453860414777,133.11909898292262,135.73499508243322,79.61368745056382,153.51244020375566
25,123.84793518348732,124.48849247474813,8.060139687817498,109.089938977578,113.09491362810742,119.44077834138459,124.48849247474813,129.16242454766348,133.26002220872996,135.72793450070995,80.64931011404208,151.82837155228188
26,123.86644126162419,124.54716641188415,7.958588717060414,109.45012796911749,113.23434162371181,119.46390366848745,124.54716641188415,129.1645688799668,133.14884493591674,135.60264347224233,82.25501586849053,150.32631762357235
27,123.84933626789875,124.50929393858587,7.735265641029963,109.99105994873938,113.48600157535982,119.47163629818957,124.50929393858587,129.00928243172416,132.93462508916625,135.26548560855076,83.16455317565766,150.02165113729959
28,123.79145529848407,124.44335092119579,7.233381398201111,110.73012615653225,114.14681156118093,119.68267475064508,124.44335092119579,128.56169290214905,132.21407092207647,134.34899570629167,85.253810013867,148.11139192113657
29,123.645242194208,124.21511047973974,6.15877100040969,112.56292660508244,115.39357826787314,120.10805362035453,124.21511047973974,127.77695695941424,130.86695862677468,132.65489701926728,91.10983745592327,143.8714101222778
30,123.27485220850217,123.60115370428883,3.2334398796908492,117.38623024895058,118.98849456131109,121.45112204235754,123.60115370428883,125.45000926173154,127.01564527193817,127.97581607509008,105.97390515348975,133.8681914418257
