day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,86.13705142808845,85.19247507839582,10.489081737581605,71.76554746794596,74.98300805930256,79.76027989983507,85.19247507839582,91.12634731470733,97.7638425313869,103.0256844343057,45.2023283889894,172.42201312732362
13,86.2174483863653,85.06816868529341,10.836747835217597,71.23444715358751,74.59013588309939,79.57815290007927,85.06816868529341,91.41036005118507,98.18943194275725,104.18395921058374,45.64997208943565,171.6714747851101
14,86.29409024807931,85.23097599323278,11.221041027229942,70.78326291856837,74.22607547242457,79.29283250273464,85.23097599323278,91.79676815050429,99.00468138849558,105.16338513268539,45.0126695088516,173.89270447912557
15,86.45636596717219,85.29080488609299,11.631624077690912,70.39813325008133,73.9028542206296,79.17749051030786,85.29080488609299,91.97362444661562,99.69447062399489,106.2959902293115,47.0095451128691,174.73671414698822
16,86.6317351113491,85.35141362027532,11.994866490955857,70.14442553977348,73.54038910814533,79.11794333975767,85.35141362027532,92.32204565178853,100.27726427845712,107.27641647940844,45.77779450474612,174.2581823522
17,86.73599375760148,85.4441977071316,12.334112743850447,69.74173064104475,73.39517864873885,78.95502936912955,85.4441977071316,92.57738076283482,101.00864109736544,108.13895576512762,46.431461923178816,179.7947817802375
18,86.82379139733135,85.42313632281977,12.684229759599532,69.4525827153057,72.9760564673023,78.83625933461597,85.42313632281977,92.82703710736992,101.55704932109585,109.07861051977649,46.53695276595735,179.2964828747325
19,86.90004904094306,85.49611024933273,12.960990707064328,69.10997044575196,72.7680269205068,78.80804114672674,85.49611024933273,93.01161308188176,101.84382670015736,109.46462915510313,46.83653259501631,184.39587951310253
20,86.94875647919243,85.48019136941551,13.235506908326032,68.83269822910101,72.53929089759899,78.73547765657374,85.48019136941551,93.25035142463628,102.47493679269004,110.01984401605552,46.12831737310541,190.00248661441526
21,87.02163953107747,85.61302295615178,13.459781086515319,68.67767317753645,72.39010941272437,78.45634681012567,85.61302295615178,93.4665185515169,102.84486131431629,110.48486339725048,46.11350171380976,209.07088534823117
22,87.13682818953517,85.564513578867,13.76640818191398,68.35082999997832,72.23394289968837,78.42705310583771,85.564513578867,93.68932755382866,103.11777650164848,111.4085272426919,44.89355428950243,212.82654340556257
23,87.1534468758358,85.58892780980095,13.854312307038064,68.24196424371748,72.06749504746097,78.35830568912388,85.58892780980095,93.75088090339376,103.60176006431678,111.54447758845947,46.10385970846676,201.26682371599932
24,87.20285491899585,85.75841975467901,13.93061044527905,68.22519426559114,71.98343099365975,78.22288873298241,85.75841975467901,94.03075769117201,103.59198121943999,111.80511566447299,47.24825156968339,202.22460224475608
25,87.17866544192557,85.73542579287738,13.781894039896633,68.19698421714345,72.02984900977407,78.25452080964865,85.73542579287738,93.8578765663163,103.41597934284916,111.42523500532242,46.84389005095005,202.64876132448353
26,87.1401353054963,85.7433537080635,13.514448555397625,68.3685600341458,72.09505188592776,78.32674457011782,85.7433537080635,93.78307560348019,103.19337538026313,111.01630585833578,47.09697290015566,194.073899967308
27,87.05828128852293,85.71376880489228,13.099479117096127,68.8551663065709,72.41743779776876,78.50076705280523,85.71376880489228,93.66761469960998,102.84535708934293,110.18779693190443,47.975597432353574,186.28398575087735
28,86.8267977981793,85.60962512732141,12.113087970505934,69.87566125841106,73.10856866142119,78.91113581560359,85.60962512732141,93.10345751517714,101.48008566531956,108.14996585769383,49.67701806101835,174.60825652976862
29,86.45527533414302,85.4929548318486,10.214679650458756,71.98160008104051,74.81049575408755,79.83039883606804,85.4929548318486,91.80498207137879,98.96524955643338,104.50271341319187,53.492640420364786,155.65387421241817
30,85.49909528558862,85.1689033846678,5.225612060601614,77.75955254742233,79.42796831559434,82.12704647490406,85.1689033846678,88.36309212869274,91.96091053192153,94.59854733530112,66.96732644256981,124.11774785034316
