day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,282.221642063607,281.5482241365855,16.744559186102144,256.20710795296606,262.4512529677279,271.5431767546565,281.5482241365855,291.8396176781828,302.7197021097586,310.8162320745058,222.4634567933151,387.2201612666487
14,282.82551327678874,282.04946979151805,17.294260531954205,256.1111632023507,262.1744027535151,271.75481247085213,282.04946979151805,292.86748614610303,303.8675925625789,312.3014734832726,220.87696846289117,385.73504447862643
15,283.31520107676556,282.5602595062553,17.864437650134196,255.95055860116003,261.892243264514,271.8624341484308,282.5602595062553,293.5497630620096,305.34631573497865,313.9374219764646,215.88176287955963,390.1234111057741
16,283.75705815720653,282.73983889667477,18.421144263497904,255.10401014749016,261.680013732737,272.0225665306144,282.73983889667477,294.4338469291764,306.21889867796756,315.3079244224596,211.0305555659014,394.19386680540555
17,284.33007812611737,283.3311625957591,18.93401551008714,255.16247564082303,261.5402504989885,272.08389905167417,283.3311625957591,295.24987907736283,307.5211596880727,316.8641226149995,209.60292978896467,396.86387534713145
18,284.7434536067745,283.6675914197298,19.250407450509798,254.9943050156787,261.60815005265374,272.16422967095565,283.6675914197298,296.06897444928285,308.6320193897694,317.9005383777533,212.45182645981782,393.8592506944267
19,285.17836414791213,284.269519637023,19.690415887475428,254.94669815936288,261.5941396898316,272.3463570644087,284.269519637023,296.5613367145846,309.463748996054,319.42880099385576,215.2891051752659,404.0728248477715
20,285.619387775696,284.56432091226316,20.04759905527485,254.58689046308547,261.3753041266085,272.62008206492396,284.56432091226316,297.2991314480211,310.76381628709487,320.69007389725965,215.23791118789316,399.4674781993036
21,285.9861637592981,284.8814913476267,20.40990708999027,254.54865781666183,261.3929400213413,272.69309382751266,284.8814913476267,297.6527928429872,311.6607854772723,321.5870671001136,214.05882172497186,399.1958910261852
22,286.28043096373915,285.3138653742513,20.61424865343862,254.28071959754305,261.247417049163,272.7548566211041,285.3138653742513,298.2495075773915,312.1173286197421,322.36969366021094,216.93633418250516,394.19582054693353
23,286.5152174260639,285.66900593114804,20.713876924038516,254.43315226719108,261.1801677043155,272.9031060846192,285.66900593114804,298.5248879092799,312.73839440632753,322.5796493476383,215.30620582170525,397.3822089961525
24,286.6441744275576,285.7179072610568,20.73084160164338,254.27411135282958,261.3035717917192,272.87354036320323,285.7179072610568,298.8717885378223,312.94417635198045,322.88869535607284,217.4067903943985,391.2224896517595
25,286.754169648861,285.91925999606883,20.66118390524204,254.93876322953705,261.43033307206576,272.9622002489722,285.91925999606883,299.1667203996982,313.35612312285446,322.69337384568536,217.22028058604428,396.5967594113451
26,286.72658201619305,285.67706753450227,20.271588386123987,255.47934738362827,262.0749943375232,273.2841363997827,285.67706753450227,298.8363294517894,312.76525324513466,321.89063954209695,215.69681497476415,399.51927432322896
27,286.3278227403957,285.34678750425394,19.354229834941208,256.42794160522493,262.6503594939179,273.5732931746086,285.34678750425394,297.87227903294007,310.9573050915144,319.7879881674864,219.5856826937066,387.00232145825936
28,285.2969854439701,284.5382960937983,17.444545618622712,258.2536470447173,263.97025674439976,273.63266086048196,284.5382960937983,295.7639727276978,307.4190811919748,315.5092764441478,219.4780279938762,373.0502277853566
29,282.8564538687211,282.3331549432294,13.183950980402438,262.1275943825579,266.8077960264811,274.0279708077642,282.3331549432294,290.7379940988135,299.596988418111,305.33946750046096,233.37637881588574,346.39577347020645
30,275.0315848480804,275.0315848480804,0.0,275.0315848480804,275.0315848480804,275.0315848480804,275.0315848480804,275.0315848480804,275.0315848480804,275.0315848480804,275.0315848480804,275.0315848480804
