day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,67.34837060064086,67.34237740077626,0.5044093795576949,66.53204057286007,66.71944165694251,67.01746468519543,67.34237740077626,67.67187736378234,67.99842642158436,68.18692825414827,65.46241966915294,69.42381052594621
18,67.37859646157716,67.37057082057129,0.5173483930531402,66.5354153094237,66.73182749238941,67.04429996384249,67.37057082057129,67.71613316174054,68.03792559789284,68.24324752812433,65.39076144032329,69.45077969247438
19,67.40645325007696,67.39875148506329,0.5284726749617064,66.54140143528772,66.74179963608512,67.05756102191916,67.39875148506329,67.75572861569053,68.0743885980339,68.2774676623818,65.2624618521283,69.46879205297112
20,67.43370826213304,67.42601164795045,0.5388912175542824,66.55422943598684,66.75630961718082,67.07764184305256,67.42601164795045,67.7894201796028,68.11282732058112,68.32262709554365,65.25310604797622,69.48213540427281
21,67.46129277258972,67.45456130193818,0.5484765773974449,66.55496026023877,66.77552393040132,67.09927645940773,67.45456130193818,67.81883101304479,68.15727796292924,68.37217246946885,65.1890836181204,69.78038859386493
22,67.4871950562766,67.4786933778118,0.5577312788557293,66.57906223036832,66.78744250617218,67.1159638463206,67.4786933778118,67.85191934467665,68.19320783287391,68.42208936762441,65.18950526278705,69.9156855447334
23,67.50789916375768,67.50033686963397,0.5634510341145975,66.58617839319848,66.7972111877383,67.13250788551463,67.50033686963397,67.87547865057266,68.23066126522484,68.44235958725145,65.21294552027828,69.84611928668026
24,67.52786248929415,67.52329762878259,0.5674558610706961,66.61113044480827,66.81069479844963,67.14970036716284,67.52329762878259,67.89757682000146,68.25928263300608,68.4690125250525,65.25181919270085,70.0203101011633
25,67.54287034184408,67.54648667336313,0.5684842374975307,66.61864196710667,66.82805774484528,67.15788435776705,67.54648667336313,67.91426725079862,68.26799803777598,68.4853459584972,65.21915239306061,70.17955716581473
26,67.55161964440494,67.55919513067022,0.5627619801346794,66.63480833356823,66.83147687674479,67.17427108360513,67.55919513067022,67.91739172707736,68.27104649571814,68.47204620655967,65.2632780166216,70.1170392113868
27,67.54823730232197,67.54918756149635,0.5512963822580178,66.64695208476063,66.84234137484913,67.18320846248257,67.54918756149635,67.91506781193432,68.24584111056349,68.4500918299247,65.26945168007884,70.07407670652863
28,67.5274417999051,67.52598440451737,0.5273280819746846,66.67068631322583,66.85664189244189,67.17620154081902,67.52598440451737,67.87706143871782,68.19175537019538,68.39578554499272,65.24044099569056,69.87170054001461
29,67.4636968159579,67.46331054326802,0.47203671668233105,66.68364407049603,66.86774040021409,67.15655718071751,67.46331054326802,67.7775296442921,68.06066822279666,68.24075356794246,65.43642246546344,69.4834707814481
30,67.29179058294373,67.28719406883478,0.34194117462632506,66.73605483734752,66.861305158618,67.06771333698259,67.28719406883478,67.52104648213354,67.72708835049562,67.85364522108256,65.81026419495923,68.71741169473951
