day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,1180.3832879104807,1180.715856688193,13.402521629396338,1158.2518835955225,1163.9265015968235,1172.2470354824864,1180.715856688193,1188.6857766942094,1196.2894470655744,1201.6849628239963,1104.6453232054832,1261.1679707017154
20,1181.605820945873,1182.0139357935955,13.650711910804487,1159.3804369237341,1164.6226835317023,1173.3203769128131,1182.0139357935955,1190.07235539577,1198.0873652786822,1203.4819745269456,1107.3737323206983,1261.8663158167406
21,1182.7481371063207,1183.0359023129565,13.878191006456557,1160.0721282455247,1165.6092415455294,1174.146197639732,1183.0359023129565,1191.4881375765976,1199.5330451472719,1204.8946523544091,1110.3045427265288,1264.666393603155
22,1183.7706277157808,1184.077950614223,14.069880346824148,1160.516280530617,1166.5502102958696,1175.132001295845,1184.077950614223,1192.5831496055923,1200.9155221691142,1206.4356158070984,1111.5103060640374,1263.1394067627116
23,1184.7106485839893,1184.8707208960132,14.215882259292746,1161.1074867530867,1167.2126655489192,1175.9852828660332,1184.8707208960132,1193.5845320521357,1202.1042606153171,1207.6176683370647,1116.550573727598,1261.2512773507779
24,1185.5596586362108,1185.7470573891164,14.335042077832327,1161.8784335465323,1167.886679043647,1176.5500652174762,1185.7470573891164,1194.6186773975983,1203.1835321377225,1208.5812039073842,1116.9270536070264,1260.6633291562564
25,1186.1963515363009,1186.4265120918471,14.329044921338589,1162.2952534114306,1168.3300886194893,1177.2510815406313,1186.4265120918471,1195.3454637429065,1203.7018206602138,1209.3293138836982,1118.7691382187286,1255.1424785901975
26,1186.5508530110783,1186.7337192161267,14.143826476332222,1162.9726064170407,1168.9963272275143,1177.7150123081883,1186.7337192161267,1195.5845288944554,1203.7743166261273,1209.5513425936244,1122.9885713312365,1255.8561476315062
27,1186.4365685409232,1186.5762851483591,13.791423837885505,1163.4052408425487,1169.2446504725258,1177.8511510745248,1186.5762851483591,1195.2442653747876,1203.248160996708,1208.791107014874,1123.2075223546344,1254.2606525775996
28,1185.500019236417,1185.6072975232314,13.138536560961384,1163.7785936154937,1169.065191654964,1177.12454464851,1185.6072975232314,1193.9375179233655,1201.6159365521746,1206.8378731406963,1126.1942545718125,1248.0787474789624
29,1182.6974518726338,1182.8084983202064,11.71010300511475,1163.3185909344918,1168.0968202115137,1175.2847016725023,1182.8084983202064,1190.1940490568365,1197.1566924578729,1201.5338069241343,1128.5064244732787,1238.3099348639923
30,1175.1869406029232,1175.270771926594,8.459680996478708,1161.2933424686935,1164.6570683220186,1169.8169713677098,1175.270771926594,1180.5602274118482,1185.7210983999314,1188.9117951739647,1136.8011672633575,1212.9312369158959
