day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,293.5365045144975,293.3226240458232,14.706944435033751,269.95196210939406,275.5987850035484,283.971022151119,293.3226240458232,302.6988252730324,311.39622693831035,317.6983769456903,238.33620221454868,372.54474076925396
11,293.74356793800524,293.44471180681023,15.472282999791036,269.06124276611325,274.7057893051747,283.8454358071458,293.44471180681023,303.06839612157984,312.7173548636888,319.2543742975571,236.77872685329467,376.56377577747674
12,293.9103437694913,293.4657189526239,16.12205336201361,268.34610529370696,274.0282440333835,283.4661949507317,293.4657189526239,303.655847296816,313.72954642336686,321.24347960039006,236.34936012050952,373.97630672940494
13,293.99004647135587,293.635043538858,16.74108194786078,267.7466678655403,273.35520199577564,283.02951839236687,293.635043538858,304.09443090688626,314.77033165077444,322.68797113774974,235.4494189598569,376.49972301221004
14,294.13150282165043,293.6331911718644,17.27413908922804,266.7970712407646,273.38672836188675,282.9441772126923,293.6331911718644,304.6328224959323,315.96434461467453,323.48565215799175,235.6880862409647,372.90000458327546
15,294.2149528668225,293.5646131080804,17.80172551232641,266.00024498551056,272.59547854585185,282.49017353663874,293.5646131080804,305.07672722310065,316.6910132278407,324.28164309445185,232.77241030781522,373.73651373632146
16,294.30543032412595,293.8511956906908,18.335576890739926,265.1876731986908,272.003311838644,282.5108470594884,293.8511956906908,305.5814362546694,317.23319653700764,325.32477527963556,227.20039885023377,377.84272658936817
17,294.4675602849623,293.911486359949,18.79315865772968,264.6267279148245,271.3773275965504,282.24739684276244,293.911486359949,305.7977236186431,318.233196781452,326.45340661664466,230.9089732655705,382.1291972162543
18,294.5962970788047,294.1659107140215,19.241861738291345,263.9140548338882,271.03671171007113,281.86486321263925,294.1659107140215,306.3520584084517,319.1757614458669,327.4035616781082,228.57096704932715,384.36836667042843
19,294.679236297712,294.18365719325243,19.638953178858312,263.5560316158283,270.403674654426,281.6914234634287,294.18365719325243,306.83712169629945,319.2199344783028,328.23327251306046,225.98508578783358,385.79979431075714
20,294.7729686762057,294.16049024213754,20.086792597513043,263.1154056983647,270.16726388392357,281.6393163558719,294.16049024213754,307.4167671950326,320.06604986118003,329.2661081133341,220.8227223341353,384.7401768607912
21,294.87341804913234,294.29028623010333,20.420527302302755,262.63007445458027,269.5908294533524,281.4749269832032,294.29028623010333,307.4826382925254,321.023791926756,329.65408186775244,224.52264560933384,386.5415846415911
22,294.8982497378992,294.05177353620616,20.629343503450297,262.5175647000662,269.50076618120306,281.23384630241395,294.05177353620616,307.5994283242392,321.39951909273924,329.61787337721495,226.62052573441142,390.58865252878803
23,294.97580124580077,294.07606611656695,20.873402328968613,262.4214320525648,269.312289228823,281.19622372920475,294.07606611656695,307.8534060633471,321.5650009156288,330.62616318177555,225.50114890080738,400.0660800994587
24,295.01029683393955,294.1445238950864,20.95584472747032,262.22912793288845,269.3649641262686,280.9477694489383,294.1445238950864,308.0086002119106,321.8764004445472,330.6871730446108,225.46460207640013,397.4248701254604
25,294.94542839443193,294.2902688933975,20.742835103537004,262.2242975936601,269.34869721081617,281.1131781385968,294.2902688933975,307.74160694547385,321.43811230265385,330.1907651282798,226.2860111043004,395.86042665773635
26,294.9445659373845,294.3419199773366,20.325894797253323,262.88812202209,269.9359197741982,281.16969248200314,294.3419199773366,307.71536751922673,320.87661820660793,329.3300231578245,228.9651120195944,389.5242915095183
27,294.8199354351396,294.1983636576293,19.360572780891218,264.3354520614904,271.15507110218766,281.84193739196076,294.1983636576293,306.89856340848434,319.7118048507134,327.58740797712045,233.183254663236,381.699398468348
28,294.4892362142828,294.1202012082946,17.398506368954088,267.0360392398274,273.21372891813934,282.83567002554764,294.1202012082946,305.3008167601386,317.03405207975766,323.84092678116093,240.1440932662766,368.55803681438505
29,293.8602416993668,293.632259709291,13.26798892254736,272.69539874070125,277.4852500052426,285.0434107914613,293.632259709291,302.27030290865605,310.69144844021383,316.2650989174908,251.12039984788058,349.5635386009413
30,292.1580923521824,292.1580923521825,1.1368683772161603e-13,292.1580923521825,292.1580923521825,292.1580923521825,292.1580923521825,292.1580923521825,292.1580923521825,292.1580923521825,292.1580923521825,292.1580923521825
